,LC,precision,recall,f1-score,support
accuracy,LC0,0.6158946935417523,0.6158946935417523,0.6158946935417523,0.6158946935417523
case,LC0,0.6735682916117699,0.629447619047619,0.6481235387195049,125.2
control,LC0,0.5553618149538709,0.5985964912280701,0.573039409980842,95.6
macro avg,LC0,0.6144650532828204,0.6140220551378446,0.6105814743501735,220.8
weighted avg,LC0,0.6224402453621231,0.6158946935417523,0.6155426965186634,220.8
accuracy,LC10,0.63406828465652,0.63406828465652,0.63406828465652,0.63406828465652
case,LC10,0.7011615866083629,0.6197079365079364,0.6569769013655029,125.2
control,LC10,0.5679657755756486,0.6525877192982457,0.6064580873634415,95.6
macro avg,LC10,0.6345636810920057,0.636147827903091,0.6317174943644722,220.8
weighted avg,LC10,0.6434635803981251,0.63406828465652,0.6351515863431657,220.8
accuracy,LC11,0.6340148087206912,0.6340148087206912,0.6340148087206912,0.6340148087206912
case,LC11,0.7048116968315431,0.6167365079365079,0.6554734269021047,125.2
control,LC11,0.5677615914650188,0.6567982456140351,0.6067097526330676,95.6
macro avg,LC11,0.636286644148281,0.6367673767752715,0.6310915897675862,220.8
weighted avg,LC11,0.6454985734288795,0.6340148087206912,0.6343391660593538,220.8
accuracy,LC12,0.5996791443850268,0.5996791443850268,0.5996791443850268,0.5996791443850268
case,LC12,0.671461655528353,0.5782603174603175,0.617870028391886,125.2
control,LC12,0.5347679834397102,0.6276754385964912,0.5747772818041482,95.6
macro avg,LC12,0.6031148194840317,0.6029678780284043,0.5963236550980171,220.8
weighted avg,LC12,0.6122785856576625,0.5996791443850268,0.5992259609071888,220.8
accuracy,LC13,0.6168572603866721,0.6168572603866721,0.6168572603866721,0.6168572603866721
case,LC13,0.6710895413773212,0.6358222222222223,0.6526762601267265,125.2
control,LC13,0.5546695412715785,0.5921710526315789,0.5724312290088347,95.6
macro avg,LC13,0.6128795413244499,0.6139966374269006,0.6125537445677807,220.8
weighted avg,LC13,0.6207052627739063,0.6168572603866721,0.6179112666850177,220.8
accuracy,LC14,0.5951007815713698,0.5951007815713698,0.5951007815713698,0.5951007815713698
case,LC14,0.6627682219879245,0.587936507936508,0.6214040680466606,125.2
control,LC14,0.528589622937449,0.6046491228070175,0.5624267989593396,95.6
macro avg,LC14,0.5956789224626868,0.5962928153717628,0.5919154335030001,220.8
weighted avg,LC14,0.6046939191127257,0.5951007815713698,0.5958432506998306,220.8
accuracy,LC1,0.6150473056355409,0.6150473056355409,0.6150473056355409,0.6150473056355409
case,LC1,0.6802660913340525,0.6086730158730159,0.6412319128784572,125.2
control,LC1,0.54981894492683,0.6235745614035088,0.5829356942590396,95.6
macro avg,LC1,0.6150425181304413,0.6161237886382623,0.6120838035687484,220.8
weighted avg,LC1,0.6238112113355919,0.6150473056355409,0.615965167137545,220.8
accuracy,LC2,0.626840806252571,0.626840806252571,0.626840806252571,0.626840806252571
case,LC2,0.6624733268950036,0.6934349206349206,0.6759863323493023,125.2
control,LC2,0.5812617232444903,0.5396491228070175,0.5564869904898313,95.6
macro avg,LC2,0.621867525069747,0.6165420217209692,0.6162366614195668,220.8
weighted avg,LC2,0.6273227992346422,0.626840806252571,0.6242494185505358,220.8
accuracy,LC3,0.5778815302344714,0.5778815302344714,0.5778815302344714,0.5778815302344714
case,LC3,0.6465035771724582,0.5653968253968253,0.6001500493837344,125.2
control,LC3,0.5135297100391145,0.5943201754385965,0.5477641547961796,95.6
macro avg,LC3,0.5800166436057864,0.5798585004177109,0.573957102089957,220.8
weighted avg,LC3,0.5889418840094574,0.5778815302344714,0.5774557156599112,220.8
accuracy,LC4,0.6122994652406417,0.6122994652406417,0.6122994652406417,0.6122994652406417
case,LC4,0.6788996348282551,0.6070222222222222,0.6396400551132173,125.2
control,LC4,0.545046440562325,0.6191008771929825,0.578497502657112,95.6
macro avg,LC4,0.6119730376952901,0.6130615497076024,0.6090687788851646,220.8
weighted avg,LC4,0.6209402929814019,0.6122994652406417,0.6131887024459701,220.8
accuracy,LC5,0.5968860551213492,0.5968860551213492,0.5968860551213492,0.5968860551213492
case,LC5,0.654205160698168,0.6165587301587301,0.6342178685979418,125.2
control,LC5,0.5315801406307585,0.5711622807017543,0.5499103609880118,95.6
macro avg,LC5,0.5928926506644633,0.5938605054302423,0.5920641147929768,220.8
weighted avg,LC5,0.6011151837454627,0.5968860551213492,0.5977079571245443,220.8
accuracy,LC6,0.6042245989304813,0.6042245989304813,0.6042245989304813,0.6042245989304813
