,LC,precision,recall,f1-score,support
accuracy,LC0,0.795281777046483,0.795281777046483,0.795281777046483,0.795281777046483
case,LC0,0.8288364576599871,0.8066539682539682,0.8166030028987101,125.2
control,LC0,0.7579486486195013,0.7803289473684211,0.767539734856808,95.6
macro avg,LC0,0.7933925531397442,0.7934914578111947,0.7920713688777591,220.8
weighted avg,LC0,0.7981387928668319,0.795281777046483,0.7953703933765338,220.8
accuracy,LC10,0.7472480460715755,0.7472480460715755,0.7472480460715755,0.7472480460715755
case,LC10,0.7894773255934576,0.7555809523809524,0.7720373180127179,125.2
control,LC10,0.6976044344450039,0.7364035087719298,0.7163206498664272,95.6
macro avg,LC10,0.7435408800192308,0.7459922305764412,0.7441789839395725,220.8
weighted avg,LC10,0.7497204657071291,0.7472480460715755,0.7479097264493388,220.8
accuracy,LC11,0.7626408885232415,0.7626408885232415,0.7626408885232415,0.7626408885232415
case,LC11,0.7992044409407437,0.7779174603174603,0.7881659462847181,125.2
control,LC11,0.7181705980664214,0.7426096491228071,0.7298193774997437,95.6
macro avg,LC11,0.7586875195035825,0.7602635547201337,0.7589926618922309,220.8
weighted avg,LC11,0.7641172616948857,0.7626408885232415,0.7629080086193781,220.8
accuracy,LC12,0.7473179761415055,0.7473179761415055,0.7473179761415055,0.7473179761415055
case,LC12,0.7914782283969142,0.7571682539682539,0.7728703183440626,125.2
control,LC12,0.6975594944003985,0.7345833333333334,0.7141461677457629,95.6
macro avg,LC12,0.7445188613986564,0.7458757936507936,0.7435082430449128,220.8
weighted avg,LC12,0.750835848229167,0.7473179761415055,0.747419529775024,220.8
accuracy,LC13,0.7726162073220897,0.7726162073220897,0.7726162073220897,0.7726162073220897
case,LC13,0.8167764546995322,0.774768253968254,0.7946891072147646,125.2
control,LC13,0.7226458607142756,0.7699122807017543,0.7447987502320017,95.6
macro avg,LC13,0.7697111577069039,0.7723402673350043,0.7697439287233832,220.8
weighted avg,LC13,0.7760500029242124,0.7726162073220897,0.773078169371366,220.8
accuracy,LC14,0.7554051830522419,0.7554051830522419,0.7554051830522419,0.7554051830522419
case,LC14,0.7992385239721196,0.7603682539682539,0.7790551120917277,125.2
control,LC14,0.7047830193319158,0.7489254385964912,0.7258294250878539,95.6
macro avg,LC14,0.7520107716520177,0.7546468462823726,0.7524422685897908,220.8
weighted avg,LC14,0.7583528921162784,0.7554051830522419,0.7560110454695381,220.8
accuracy,LC1,0.7609008638420403,0.7609008638420403,0.7609008638420403,0.7609008638420403
case,LC1,0.798267456472202,0.7732063492063492,0.7851864040233865,125.2
control,LC1,0.7169090058210335,0.7446929824561404,0.7300545754998505,95.6
macro avg,LC1,0.7575882311466178,0.7589496658312448,0.7576204897616186,220.8
weighted avg,LC1,0.7630320061544918,0.7609008638420403,0.7613309591484343,220.8
accuracy,LC2,0.7735376388317564,0.7735376388317564,0.7735376388317564,0.7735376388317564
case,LC2,0.8155451607721405,0.779568253968254,0.7959854596302034,125.2
control,LC2,0.7276778310863626,0.7658552631578948,0.7446246368154344,95.6
macro avg,LC2,0.7716114959292516,0.7727117585630744,0.7703050482228189,220.8
weighted avg,LC2,0.7775519199249384,0.7735376388317564,0.7737266505938297,220.8
accuracy,LC3,0.7590292060880296,0.7590292060880296,0.7590292060880296,0.7590292060880296
case,LC3,0.7965428291515247,0.7729904761904762,0.7832395757576354,125.2
control,LC3,0.7189419176261281,0.7404824561403509,0.7273891291701444,95.6
macro avg,LC3,0.7577423733888264,0.7567364661654136,0.7553143524638899,220.8
weighted avg,LC3,0.7628735811412846,0.7590292060880296,0.7590810067034082,220.8
accuracy,LC4,0.7907486631016043,0.7907486631016043,0.7907486631016043,0.7907486631016043
case,LC4,0.8196989285224578,0.811504761904762,0.8149902588803553,125.2
control,LC4,0.7556610710285528,0.763640350877193,0.7586929361158822,95.6
macro avg,LC4,0.7876799997755054,0.7875725563909775,0.7868415974981187,220.8
weighted avg,LC4,0.7919880307238036,0.7907486631016043,0.7906070705320051,220.8
accuracy,LC5,0.7246318387494858,0.7246318387494858,0.7246318387494858,0.7246318387494858
case,LC5,0.7723533697486278,0.7316571428571429,0.7506695358271319,125.2
control,LC5,0.6712651384114805,0.715438596491228,0.6917415836294787,95.6
