,LC,precision,recall,f1-score,support
accuracy,LC0,0.7554422048539695,0.7554422048539695,0.7554422048539695,0.7554422048539695
case,LC0,0.7948545651075241,0.7698412698412699,0.7807689893131303,125.2
control,LC0,0.7122591877425288,0.7363815789473684,0.7220500447045637,95.6
macro avg,LC0,0.7535568764250264,0.7531114243943191,0.751409517008847,220.8
weighted avg,LC0,0.7590450378278,0.7554422048539695,0.755366480178696,220.8
accuracy,LC10,0.7236980666392431,0.7236980666392431,0.7236980666392431,0.7236980666392431
case,LC10,0.7755970457713599,0.723568253968254,0.7472227765016022,125.2
control,LC10,0.6692662272528936,0.7237719298245614,0.6938347795139593,95.6
macro avg,LC10,0.7224316365121268,0.7236700918964077,0.7205287780077808,220.8
weighted avg,LC10,0.7295483042943842,0.7236980666392431,0.7241228261123445,220.8
accuracy,LC11,0.7318839983545866,0.7318839983545866,0.7318839983545866,0.7318839983545866
case,LC11,0.7688300483308077,0.7540444444444445,0.7612129005104791,125.2
control,LC11,0.6861342780484918,0.7029166666666666,0.6942009268249091,95.6
macro avg,LC11,0.7274821631896498,0.7284805555555556,0.7277069136676941,220.8
weighted avg,LC11,0.7330474481951413,0.7318839983545866,0.7321980534384016,220.8
accuracy,LC12,0.7138009049773756,0.7138009049773756,0.7138009049773756,0.7138009049773756
case,LC12,0.7567348977946277,0.7299936507936508,0.742655945946345,125.2
control,LC12,0.6633504281890682,0.6926535087719298,0.6770462954116259,95.6
macro avg,LC12,0.7100426629918479,0.7113235797827903,0.7098511206789855,220.8
weighted avg,LC12,0.7163074759503046,0.7138009049773756,0.7142386923929083,220.8
accuracy,LC13,0.7237062937062937,0.7237062937062937,0.7237062937062937,0.7237062937062937
case,LC13,0.7633786462809342,0.7460698412698413,0.7537502450470882,125.2
control,LC13,0.6768884670591243,0.6945394736842105,0.684302948907642,95.6
macro avg,LC13,0.7201335566700292,0.7203046574770259,0.719026596977365,220.8
weighted avg,LC13,0.7259644918033126,0.7237062937062937,0.7236720985323372,220.8
accuracy,LC14,0.6974413821472645,0.6974413821472645,0.6974413821472645,0.6974413821472645
case,LC14,0.7406257932075052,0.7173206349206349,0.7286547433555542,125.2
control,LC14,0.6453904432356468,0.6714912280701755,0.6580057289955266,95.6
macro avg,LC14,0.693008118221576,0.6944059314954052,0.6933302361755403,220.8
weighted avg,LC14,0.6994227906978765,0.6974413821472645,0.6980633384075403,220.8
accuracy,LC1,0.7182887700534759,0.7182887700534759,0.7182887700534759,0.7182887700534759
case,LC1,0.7629980163522841,0.7300825396825397,0.7457838417888492,125.2
control,LC1,0.6665522437706113,0.7029166666666666,0.68372667069412,95.6
macro avg,LC1,0.7147751300614477,0.7164996031746032,0.7147552562414845,220.8
weighted avg,LC1,0.7212660373588817,0.7182887700534759,0.7189122697489716,220.8
accuracy,LC2,0.7536116824352119,0.7536116824352119,0.7536116824352119,0.7536116824352119
case,LC2,0.7871683758610754,0.7764063492063492,0.7813262988678408,125.2
control,LC2,0.7124012775297182,0.7239254385964913,0.7175232618833791,95.6
macro avg,LC2,0.7497848266953968,0.7501658939014202,0.74942478037561,220.8
weighted avg,LC2,0.7548370575508627,0.7536116824352119,0.7536861435805337,220.8
accuracy,LC3,0.7137638831756479,0.7137638831756479,0.7137638831756479,0.7137638831756479
case,LC3,0.7648627519915608,0.715568253968254,0.7387315121682637,125.2
control,LC3,0.6577929675755763,0.711140350877193,0.6826239010372214,95.6
macro avg,LC3,0.7113278597835686,0.7133543024227235,0.7106777066027425,220.8
weighted avg,LC3,0.7184626800283368,0.7137638831756479,0.7144735537464731,220.8
accuracy,LC4,0.7454627725215961,0.7454627725215961,0.7454627725215961,0.7454627725215961
case,LC4,0.7825860566673544,0.7667936507936508,0.7738770542349125,125.2
