,LC,precision,recall,f1-score,support
accuracy,LC0,0.5235746606334841,0.5235746606334841,0.5235746606334841,0.5235746606334841
case,LC0,0.5911827981680636,0.5161142857142857,0.5505011759105474,125.2
control,LC0,0.4576761443279296,0.533530701754386,0.4921663112721228,95.6
macro avg,LC0,0.5244294712479967,0.5248224937343359,0.5213337435913351,220.8
weighted avg,LC0,0.5333832490793196,0.5235746606334841,0.5252062163073996,220.8
accuracy,LC10,0.5244919786096256,0.5244919786096256,0.5244919786096256,0.5244919786096256
case,LC10,0.5904558116793708,0.5334984126984127,0.5586401335838398,125.2
control,LC10,0.4551793220350594,0.5126754385964911,0.480614438994686,95.6
macro avg,LC10,0.522817566857215,0.523086925647452,0.5196272862892629,220.8
weighted avg,LC10,0.5318828775922111,0.5244919786096256,0.524861298796069,220.8
accuracy,LC11,0.510909090909091,0.510909090909091,0.510909090909091,0.510909090909091
case,LC11,0.5795719351461764,0.4921269841269841,0.5292626022823107,125.2
control,LC11,0.4476824494942373,0.535548245614035,0.4853037554144131,95.6
macro avg,LC11,0.5136271923202068,0.5138376148705095,0.5072831788483619,220.8
weighted avg,LC11,0.5224699511688276,0.510909090909091,0.5102222623097867,220.8
accuracy,LC12,0.5090333196215548,0.5090333196215548,0.5090333196215548,0.5090333196215548
case,LC12,0.569187779550418,0.530120634920635,0.544807968822494,125.2
control,LC12,0.4436288958088649,0.4812280701754385,0.4569717751314671,95.6
macro avg,LC12,0.5064083376796414,0.5056743525480367,0.5008898719769805,220.8
weighted avg,LC12,0.5148161262929025,0.5090333196215548,0.5068141766289294,220.8
accuracy,LC13,0.5062895927601809,0.5062895927601809,0.5062895927601809,0.5062895927601809
case,LC13,0.5696643056018056,0.5158095238095238,0.5399854559175166,125.2
control,LC13,0.4400864394512352,0.4936842105263158,0.4639693983919019,95.6
macro avg,LC13,0.5048753725265205,0.5047468671679198,0.5019774271547093,220.8
weighted avg,LC13,0.5135570993997101,0.5062895927601809,0.5071005818975366,220.8
accuracy,LC14,0.5362525709584534,0.5362525709584534,0.5362525709584534,0.5362525709584534
case,LC14,0.5970950062298437,0.5622857142857143,0.5774511012957396,125.2
control,LC14,0.4671474624666113,0.5020833333333333,0.4823144034722982,95.6
macro avg,LC14,0.5321212343482276,0.5321845238095239,0.5298827523840189,220.8
weighted avg,LC14,0.5408304418005303,0.5362525709584534,0.5362757221171562,220.8
accuracy,LC1,0.5072850678733032,0.5072850678733032,0.5072850678733032,0.5072850678733032
case,LC1,0.5757352479598242,0.5049015873015874,0.5371370116625244,125.2
control,LC1,0.4394703332076362,0.5107017543859649,0.471691253934669,95.6
macro avg,LC1,0.5076027905837301,0.507801670843776,0.5044141327985967,220.8
weighted avg,LC1,0.5167418506253488,0.5072850678733032,0.5087396772884409,220.8
accuracy,LC2,0.4755450431921019,0.4755450431921019,0.4755450431921019,0.4755450431921019
case,LC2,0.5404114873879878,0.4808761904761905,0.507390486964955,125.2
control,LC2,0.4097318170286673,0.4686403508771929,0.4356844694196984,95.6
macro avg,LC2,0.4750716522083276,0.4747582706766917,0.4715374781923267,220.8
weighted avg,LC2,0.4838408149675719,0.4755450431921019,0.4763321465798025,220.8
accuracy,LC3,0.5044960921431509,0.5044960921431509,0.5044960921431509,0.5044960921431509
case,LC3,0.5724355510725104,0.491936507936508,0.528892893177527,125.2
control,LC3,0.4399696441769612,0.520877192982456,0.4768315159272955,95.6
macro avg,LC3,0.5062025976247359,0.5064068504594821,0.5028622045524112,220.8
weighted avg,LC3,0.5150899378349485,0.5044960921431509,0.5063706285357585,220.8
accuracy,LC4,0.5543521184697655,0.5543521184697655,0.5543521184697655,0.5543521184697655
case,LC4,0.6147023723618897,0.5768253968253968,0.5928530856690258,125.2
control,LC4,0.4871638833995601,0.5249122807017544,0.5023115067396591,95.6
macro avg,LC4,0.550933127880725,0.5508688387635756,0.5475822962043424,220.8
