,LC,precision,recall,f1-score,support
accuracy,LC0,0.517227478403949,0.517227478403949,0.517227478403949,0.517227478403949
case,LC0,0.5813225247643949,0.5237968253968254,0.5498149148149147,125.2
control,LC0,0.4505797529216501,0.5082236842105263,0.4763860904605589,95.6
macro avg,LC0,0.5159511388430225,0.5160102548036758,0.5131005026377369,220.8
weighted avg,LC0,0.524713749165062,0.517227478403949,0.5181084993785341,220.8
accuracy,LC10,0.5172357054709995,0.5172357054709995,0.5172357054709995,0.5172357054709995
case,LC10,0.5864520913631717,0.5095619047619048,0.544748408785123,125.2
control,LC10,0.4497531433483958,0.5271710526315789,0.4849253775912327,95.6
macro avg,LC10,0.5181026173557838,0.5183664786967419,0.5148368931881778,220.8
weighted avg,LC10,0.5272733094626645,0.5172357054709995,0.5188754612185236,220.8
accuracy,LC11,0.5099712052653229,0.5099712052653229,0.5099712052653229,0.5099712052653229
case,LC11,0.5738749430759021,0.528736507936508,0.5499466997619573,125.2
control,LC11,0.4397697473078542,0.4851535087719297,0.4609220989522232,95.6
macro avg,LC11,0.5068223451918783,0.5069450083542189,0.5054343993570903,220.8
weighted avg,LC11,0.5158209057463985,0.5099712052653229,0.5114586458110303,220.8
accuracy,LC12,0.4982106129164952,0.4982106129164952,0.4982106129164952,0.4982106129164952
case,LC12,0.565286447250201,0.4967746031746031,0.5287040175377969,125.2
control,LC12,0.4315472902288686,0.5000219298245614,0.4631714187735937,95.6
macro avg,LC12,0.4984168687395348,0.4983982664995823,0.4959377181556954,220.8
weighted avg,LC12,0.5073876566073656,0.4982106129164952,0.5003485194523728,220.8
accuracy,LC13,0.4827601809954751,0.4827601809954751,0.4827601809954751,0.4827601809954751
case,LC13,0.5480249719626602,0.4904,0.5157639040566531,125.2
control,LC13,0.4153256342835396,0.4730263157894737,0.4404563433676098,95.6
macro avg,LC13,0.4816753031230999,0.4817131578947368,0.4781101237121314,220.8
weighted avg,LC13,0.490575762130228,0.4827601809954751,0.4831021488844079,220.8
accuracy,LC14,0.4945619086795557,0.4945619086795557,0.4945619086795557,0.4945619086795557
case,LC14,0.5618419965571446,0.4872253968253968,0.5210001482013961,125.2
control,LC14,0.4298513481386057,0.504298245614035,0.4633741225022945,95.6
macro avg,LC14,0.4958466723478752,0.4957618212197159,0.4921871353518452,220.8
weighted avg,LC14,0.5047035267754287,0.4945619086795557,0.4960268905728062,220.8
accuracy,LC1,0.4709995886466475,0.4709995886466475,0.4709995886466475,0.4709995886466475
case,LC1,0.5357740355204859,0.5032380952380953,0.5189651127439616,125.2
control,LC1,0.3971963861965049,0.4287938596491228,0.4123568268486822,95.6
macro avg,LC1,0.4664852108584953,0.4660159774436089,0.4656609697963219,220.8
weighted avg,LC1,0.4757827557681418,0.4709995886466475,0.4728080992648691,220.8
accuracy,LC2,0.5045495680789799,0.5045495680789799,0.5045495680789799,0.5045495680789799
case,LC2,0.5679251236079867,0.5366984126984127,0.5511332568435432,125.2
control,LC2,0.4308865212751767,0.4623464912280701,0.4453500524062388,95.6
macro avg,LC2,0.4994058224415817,0.4995224519632414,0.498241654624891,220.8
weighted avg,LC2,0.5085903386509687,0.5045495680789799,0.5053532862616854,220.8
