,LC,precision,recall,f1-score,support
accuracy,LC0,0.5036733854380914,0.5036733854380914,0.5036733854380914,0.5036733854380914
case,LC0,0.5614552544736521,0.5494603174603174,0.5529772352451843,125.2
control,LC0,0.4321517998557527,0.4433114035087719,0.4349872954060391,95.6
macro avg,LC0,0.4968035271647023,0.4963858604845447,0.4939822653256117,220.8
weighted avg,LC0,0.5054813652601639,0.5036733854380914,0.5019829032865806,220.8
accuracy,LC10,0.5515960510078157,0.5515960510078157,0.5515960510078157,0.5515960510078157
case,LC10,0.6117391622914576,0.5702222222222223,0.5892154219979465,125.2
control,LC10,0.4853231840886667,0.5270394736842106,0.5041607709892102,95.6
macro avg,LC10,0.5485311731900622,0.5486308479532164,0.5466880964935783,220.8
weighted avg,LC10,0.5570107726037667,0.5515960510078157,0.5524274009882595,220.8
accuracy,LC11,0.5434882764294529,0.5434882764294529,0.5434882764294529,0.5434882764294529
case,LC11,0.5986372455437896,0.5908952380952381,0.5932153320219106,125.2
control,LC11,0.4744488613198205,0.4810526315789473,0.4757599639209996,95.6
macro avg,LC11,0.536543053431805,0.5359739348370927,0.5344876479714551,220.8
weighted avg,LC11,0.5448536391335916,0.5434882764294529,0.5424306102278155,220.8
accuracy,LC12,0.5380213903743316,0.5380213903743316,0.5380213903743316,0.5380213903743316
case,LC12,0.5907084591284691,0.5988698412698412,0.5936835888111796,125.2
control,LC12,0.4678727489509298,0.4579385964912281,0.4612027337579247,95.6
macro avg,LC12,0.5292906040396994,0.5284042188805347,0.5274431612845522,220.8
weighted avg,LC12,0.5375111502256054,0.5380213903743316,0.5364035283600866,220.8
accuracy,LC13,0.5597696421225833,0.5597696421225833,0.5597696421225833,0.5597696421225833
case,LC13,0.6194950221118445,0.5830603174603175,0.5994876454876518,125.2
control,LC13,0.4924021861557905,0.5295394736842105,0.5088455475100101,95.6
macro avg,LC13,0.5559486041338175,0.556299895572264,0.5541665964988309,220.8
weighted avg,LC13,0.5644848677727715,0.5597696421225833,0.5601923244610332,220.8
accuracy,LC14,0.5379967091731798,0.5379967091731798,0.5379967091731798,0.5379967091731798
case,LC14,0.5977112804282537,0.5606222222222221,0.5782605441140343,125.2
control,LC14,0.4707545085725401,0.5082894736842105,0.4884668427491874,95.6
macro avg,LC14,0.5342328945003969,0.5344558479532163,0.5333636934316109,220.8
weighted avg,LC14,0.5427473998202241,0.5379967091731798,0.5394012794565742,220.8
accuracy,LC1,0.5009132044426161,0.5009132044426161,0.5009132044426161,0.5009132044426161
case,LC1,0.5571216409173934,0.5641015873015873,0.5594274835900771,125.2
control,LC1,0.4264995080449051,0.4184210526315789,0.420976138770386,95.6
macro avg,LC1,0.4918105744811493,0.491261319966583,0.4902018111802316,220.8
weighted avg,LC1,0.5005759075851791,0.5009132044426161,0.4994304641535317,220.8
accuracy,LC2,0.5199053887289182,0.5199053887289182,0.5199053887289182,0.5199053887289182
case,LC2,0.5796921392464426,0.5654095238095238,0.5719556630209042,125.2
control,LC2,0.4454030636547375,0.4600657894736842,0.4520025598020781,95.6
macro avg,LC2,0.5125476014505901,0.512737656641604,0.5119791114114911,220.8
weighted avg,LC2,0.52154911499974,0.5199053887289182,0.520072849534168,220.8
accuracy,LC3,0.5108473879062114,0.5108473879062114,0.5108473879062114,0.5108473879062114
case,LC3,0.5718315500039625,0.5510984126984126,0.5611016878128205,125.2
control,LC3,0.4369697818331778,0.4580043859649122,0.4470482364580683,95.6
macro avg,LC3,0.5044006659185702,0.5045513993316625,0.5040749621354444,220.8
weighted avg,LC3,0.513450476737843,0.5108473879062114,0.5117528293415685,220.8
accuracy,LC4,0.5362813656931305,0.5362813656931305,0.5362813656931305,0.5362813656931305
case,LC4,0.592234537104243,0.5879746031746033,0.5887536422495111,125.2
control,LC4,0.4645738277317225,0.4688815789473685,0.4650464076345669,95.6
macro avg,LC4,0.5284041824179828,0.5284280910609859,0.526900024942039,220.8
weighted avg,LC4,0.536964757370502,0.5362813656931305,0.5351291107431122,220.8
accuracy,LC5,0.4973220896750308,0.4973220896750308,0.4973220896750308,0.4973220896750308
case,LC5,0.5597543766722572,0.5368126984126984,0.5478201384804608,125.2
control,LC5,0.4226528372890706,0.4457456140350877,0.433641081469638,95.6
macro avg,LC5,0.4912036069806639,0.491279156223893,0.4907306099750494,220.8
weighted avg,LC5,0.5003979575719412,0.4973220896750308,0.4983557432927833,220.8
accuracy,LC6,0.5570423693953106,0.5570423693953106,0.5570423693953106,0.5570423693953106
case,LC6,0.6149173770747969,0.5894857142857143,0.601659039361231,125.2
control,LC6,0.4878522881031151,0.5144298245614035,0.5004685637971147,95.6
macro avg,LC6,0.551384832588956,0.5519577694235589,0.5510638015791729,220.8
weighted avg,LC6,0.5599104361682078,0.5570423693953106,0.5578775130644915,220.8
accuracy,LC7,0.5199753187988483,0.5199753187988483,0.5199753187988483,0.5199753187988483
case,LC7,0.578649319251143,0.5590222222222223,0.5675824177185256,125.2
control,LC7,0.4491505212836407,0.4684868421052631,0.4573715907660231,95.6
macro avg,LC7,0.513899920267392,0.5137545321637427,0.5124770042422744,220.8
weighted avg,LC7,0.52258222677883,0.5199753187988483,0.5199415808285395,220.8
accuracy,LC8,0.5416289592760182,0.5416289592760182,0.5416289592760182,0.5416289592760182
case,LC8,0.5943937199751153,0.5990222222222222,0.5964710961324735,125.2
control,LC8,0.4720434805075114,0.4664912280701754,0.4689444760156186,95.6
macro avg,LC8,0.5332186002413134,0.5327567251461989,0.532707786074046,220.8
weighted avg,LC8,0.5414337085270786,0.5416289592760182,0.5412571983652839,220.8
accuracy,LC9,0.4927354997943233,0.4927354997943233,0.4927354997943233,0.4927354997943233
case,LC9,0.5556348631467041,0.5271111111111111,0.54057739693564,125.2
control,LC9,0.4192406718720702,0.447719298245614,0.4325483849707208,95.6
macro avg,LC9,0.4874377675093872,0.4874152046783625,0.4865628909531804,220.8
weighted avg,LC9,0.4965842658250946,0.4927354997943233,0.4938053589829073,220.8
