,LC,precision,recall,f1-score,support
accuracy,LC0,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC0,0.5677192187110831,0.5408,0.5531018338257214,125.0
control,LC0,0.4354148042376593,0.4625,0.4476796347346533,96.0
macro avg,LC0,0.5015670114743712,0.5016499999999999,0.5003907342801874,221.0
weighted avg,LC0,0.5102476178538493,0.5067873303167421,0.5073075753970222,221.0
accuracy,LC10,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC10,0.5742568368357396,0.4911999999999999,0.5272864656371841,125.0
control,LC10,0.4404041416202181,0.5229166666666667,0.4764459404840564,96.0
macro avg,LC10,0.5073304892279789,0.5070583333333334,0.5018662030606202,221.0
weighted avg,LC10,0.5161126796380471,0.5049773755656108,0.5052018936249657,221.0
accuracy,LC11,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC11,0.5713444401894165,0.4928,0.5287215624541828,125.0
control,LC11,0.4400745241275823,0.51875,0.4758098590377088,96.0
macro avg,LC11,0.5057094821584994,0.5057750000000001,0.5022657107459458,221.0
weighted avg,LC11,0.5143222142078052,0.5040723981900452,0.5057372930968004,221.0
accuracy,LC12,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC12,0.5648278011783824,0.5471999999999999,0.5468848049340146,125.0
control,LC12,0.4308100150205413,0.45,0.4295351865808478,96.0
macro avg,LC12,0.4978189080994618,0.4986,0.4882099957574312,221.0
weighted avg,LC12,0.506611930268189,0.5049773755656108,0.4959094051063946,221.0
accuracy,LC13,0.4977375565610858,0.4977375565610858,0.4977375565610858,0.4977375565610858
case,LC13,0.5656715127620682,0.4784,0.5169148453680628,125.0
control,LC13,0.4357417422738284,0.5229166666666667,0.4742542927137009,96.0
macro avg,LC13,0.5007066275179483,0.5006583333333333,0.4955845690408818,221.0
weighted avg,LC13,0.5092314314640094,0.4977375565610858,0.4983835645770278,221.0
accuracy,LC14,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC14,0.5587686803586629,0.488,0.5194878898570368,125.0
control,LC14,0.4294478960300461,0.5,0.4605479131481124,96.0
macro avg,LC14,0.4941082881943545,0.4939999999999999,0.4900179015025745,221.0
weighted avg,LC14,0.50259313603492,0.4932126696832579,0.4938850040468253,221.0
accuracy,LC15,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC15,0.5747169864315962,0.5104,0.5379520010401821,125.0
control,LC15,0.4436490201231651,0.5083333333333334,0.4715132785676604,96.0
macro avg,LC15,0.5091830032773806,0.5093666666666666,0.5047326398039214,221.0
weighted avg,LC15,0.5177824852297438,0.5095022624434389,0.509091741504607,221.0
accuracy,LC16,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC16,0.5808937952712938,0.4704,0.5197738442334605,125.0
control,LC16,0.447512681917544,0.5583333333333333,0.4967731172465239,96.0
macro avg,LC16,0.5142032385944189,0.5143666666666666,0.5082734807399922,221.0
weighted avg,LC16,0.5229544881131039,0.5085972850678733,0.5097825782119857,221.0
accuracy,LC17,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC17,0.5795199102806005,0.5056,0.5376555391060256,125.0
control,LC17,0.4492230694788811,0.5229166666666667,0.4811384553880604,96.0
macro avg,LC17,0.5143714898797408,0.5142583333333334,0.509396997247043,221.0
weighted avg,LC17,0.52292037762465,0.5131221719457013,0.5131051316991266,221.0
accuracy,LC18,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC18,0.5453893428894055,0.5184,0.5253881523227417,125.0
control,LC18,0.4086546780373254,0.4395833333333333,0.4176617946212749,96.0
macro avg,LC18,0.4770220104633654,0.4789916666666666,0.4715249734720083,221.0
weighted avg,LC18,0.4859932893789996,0.4841628959276017,0.4785929924162221,221.0
accuracy,LC19,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC19,0.5823837761977332,0.5888,0.5828494542727514,125.0
control,LC19,0.4611710901184585,0.4520833333333334,0.4524976874470718,96.0
macro avg,LC19,0.5217774331580959,0.5204416666666667,0.5176735708599116,221.0
weighted avg,LC19,0.5297303017017587,0.5294117647058824,0.5262260623484742,221.0
accuracy,LC1,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC1,0.5456504287865179,0.4704,0.4957282528776431,125.0
control,LC1,0.436151125320342,0.5166666666666667,0.4659285547449903,96.0
macro avg,LC1,0.4909007770534299,0.4935333333333333,0.4808284038113167,221.0
weighted avg,LC1,0.4980851204935185,0.4904977375565611,0.48278358762545,221.0
accuracy,LC20,0.5212669683257918,0.5212669683257918,0.5212669683257918,0.5212669683257918
case,LC20,0.5773203739240198,0.5551999999999999,0.563383515587627,125.0
control,LC20,0.4575365039051501,0.4770833333333333,0.4632912442090924,96.0
macro avg,LC20,0.517428438914585,0.5161416666666667,0.5133373798983596,221.0
weighted avg,LC20,0.5252875616081307,0.5212669683257918,0.5199045198756844,221.0
accuracy,LC21,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615
case,LC21,0.5297489485869078,0.4384,0.4790972610980087,125.0
control,LC21,0.4009830422187411,0.4916666666666666,0.4412119358566676,96.0
macro avg,LC21,0.4653659954028244,0.4650333333333333,0.4601545984773382,221.0
weighted avg,LC21,0.4738144372233602,0.4615384615384615,0.4626402872375167,221.0
accuracy,LC22,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC22,0.5709705413265784,0.5088,0.535539173152979,125.0
control,LC22,0.4380404706251758,0.5,0.4646514568661265,96.0
macro avg,LC22,0.5045055059758772,0.5044,0.5000953150095528,221.0
weighted avg,LC22,0.5132271621983675,0.5049773755656108,0.5047463190193237,221.0
accuracy,LC23,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC23,0.5622918959076542,0.5248,0.5388524251988036,125.0
control,LC23,0.4290345202267705,0.4666666666666667,0.4432520831949798,96.0
macro avg,LC23,0.4956632080672123,0.4957333333333332,0.4910522541968917,221.0
weighted avg,LC23,0.5044063390507997,0.4995475113122172,0.4973246748261019,221.0
accuracy,LC24,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC24,0.5725233460498665,0.5104,0.5367553321263387,125.0
control,LC24,0.4375527338034266,0.5,0.4639372125411987,96.0
macro avg,LC24,0.5050380399266465,0.5052000000000001,0.5003462723337687,221.0
weighted avg,LC24,0.5138935778342184,0.5058823529411764,0.505123931763563,221.0
accuracy,LC25,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC25,0.539735202909277,0.4336,0.4798560159321575,125.0
control,LC25,0.4146128191281592,0.5208333333333333,0.4609237030128615,96.0
macro avg,LC25,0.477174011018718,0.4772166666666666,0.4703898594725095,221.0
weighted avg,LC25,0.4853833981898773,0.4714932126696832,0.4716320247997936,221.0
accuracy,LC26,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC26,0.5650667103996792,0.5456,0.5524376072474368,125.0
control,LC26,0.4418839205130515,0.4604166666666667,0.4478728559893681,96.0
macro avg,LC26,0.5034753154563653,0.5030083333333334,0.5001552316184024,221.0
weighted avg,LC26,0.5115574442045829,0.5085972850678733,0.5070158148457418,221.0
accuracy,LC27,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC27,0.5882148312392215,0.4671999999999999,0.5172234224380831,125.0
control,LC27,0.4553679942955398,0.5770833333333333,0.5067444542986774,96.0
macro avg,LC27,0.5217914127673807,0.5221416666666666,0.5119839383683803,221.0
weighted avg,LC27,0.5305076079514685,0.5149321266968326,0.5126714724770742,221.0
accuracy,LC28,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC28,0.5656771286239207,0.4768,0.5156489927692781,125.0
control,LC28,0.4352019118398309,0.525,0.4746280741376641,96.0
macro avg,LC28,0.5004395202318758,0.5009,0.4951385334534711,221.0
weighted avg,LC28,0.5090001113783432,0.497737556561086,0.4978299511917444,221.0
accuracy,LC29,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC29,0.5386707689039635,0.4768,0.5057421632724666,125.0
control,LC29,0.4077638445509002,0.46875,0.4360410902880041,96.0
macro avg,LC29,0.4732173067274319,0.472775,0.4708916267802353,221.0
weighted avg,LC29,0.4818062225786509,0.4733031674208144,0.4754647741027453,221.0
accuracy,LC2,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC2,0.565116872801739,0.4992,0.5292349217779899,125.0
control,LC2,0.4301259713719104,0.4958333333333334,0.4599010634055583,96.0
macro avg,LC2,0.4976214220868247,0.4975166666666666,0.4945679925917742,221.0
weighted avg,LC2,0.506478291185162,0.497737556561086,0.4991170466478838,221.0
accuracy,LC30,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC30,0.5838335215111787,0.512,0.5439893542559695,125.0
control,LC30,0.4531204040236137,0.525,0.4849558238892669,96.0
macro avg,LC30,0.5184769627673963,0.5185,0.5144725890726182,221.0
weighted avg,LC30,0.5270531627835487,0.5176470588235295,0.5183458297527864,221.0
accuracy,LC31,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC31,0.5740469631378723,0.512,0.538920225281817,125.0
control,LC31,0.4363023074928701,0.4979166666666666,0.4632025137242713,96.0
macro avg,LC31,0.5051746353153711,0.5049583333333334,0.5010613695030441,221.0
weighted avg,LC31,0.5142121805952469,0.5058823529411764,0.5060292736550098,221.0
accuracy,LC32,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC32,0.5512020546292831,0.5024,0.5233780247077873,125.0
control,LC32,0.4308680900364117,0.4770833333333333,0.4500490287123949,96.0
macro avg,LC32,0.4910350723328474,0.4897416666666666,0.486713526710091,221.0
weighted avg,LC32,0.4989302872043254,0.4914027149321267,0.491524705180377,221.0
accuracy,LC33,0.4895927601809954,0.4895927601809954,0.4895927601809954,0.4895927601809954
case,LC33,0.550445537898954,0.5168,0.5309845238579459,125.0
control,LC33,0.4214209921913873,0.4541666666666667,0.4349297547556365,96.0
macro avg,LC33,0.4859332650451707,0.4854833333333334,0.4829571393067912,221.0
weighted avg,LC33,0.4943986764151241,0.4895927601809954,0.4892593752886169,221.0
accuracy,LC34,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC34,0.5648930037234493,0.5199999999999999,0.5396192637954965,125.0
control,LC34,0.4300297798743718,0.475,0.4495299887043006,96.0
macro avg,LC34,0.4974613917989106,0.4974999999999999,0.4945746262498985,221.0
weighted avg,LC34,0.5063098838614065,0.5004524886877828,0.5004854610409499,221.0
accuracy,LC35,0.5140271493212669,0.5140271493212669,0.5140271493212669,0.5140271493212669
case,LC35,0.5771458539207017,0.5312,0.5518008147369534,125.0
control,LC35,0.445213424666229,0.4916666666666667,0.4658150571404478,96.0
macro avg,LC35,0.5111796392934654,0.5114333333333334,0.5088079359387007,221.0
weighted avg,LC35,0.5198358394029217,0.5140271493212669,0.5144495354190144,221.0
accuracy,LC36,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
case,LC36,0.5808649472015809,0.472,0.5198045653272892,125.0
control,LC36,0.4525174825174825,0.5625,0.5008591803419538,96.0
macro avg,LC36,0.5166912148595317,0.51725,0.5103318728346216,221.0
weighted avg,LC36,0.5251122023614296,0.5113122171945701,0.5115748958313968,221.0
accuracy,LC37,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC37,0.5539495027040864,0.5152,0.5305388350324329,125.0
control,LC37,0.4217917009268807,0.4604166666666667,0.4364699308919206,96.0
macro avg,LC37,0.4878706018154835,0.4878083333333333,0.4835043829621767,221.0
weighted avg,LC37,0.4965415888099156,0.4914027149321266,0.4896763246365542,221.0
accuracy,LC38,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC38,0.5563994501476659,0.4864,0.5182637428385651,125.0
control,LC38,0.4259941080411263,0.4958333333333333,0.4576629694264634,96.0
macro avg,LC38,0.4911967790943962,0.4911166666666666,0.4879633561325143,221.0
