,LC,precision,recall,f1-score,support
accuracy,LC0,0.5469761171032357,0.5469761171032357,0.5469761171032357,0.5469761171032357
case,LC0,0.6027691141040992,0.5887524752475247,0.5949206053179645,100.2
control,LC0,0.4784876044551154,0.4919685577580314,0.484142234497133,76.4
macro avg,LC0,0.5406283592796073,0.540360516502778,0.5395314199075487,176.6
weighted avg,LC0,0.548999781525442,0.5469761171032357,0.5470414164002135,176.6
accuracy,LC10,0.566223677452491,0.566223677452491,0.566223677452491,0.566223677452491
case,LC10,0.6257960961012471,0.5887128712871287,0.6057270743273431,100.2
control,LC10,0.498354798226437,0.5362952836637047,0.5155108677352948,76.4
macro avg,LC10,0.5620754471638421,0.5625040774754166,0.560618971031319,176.6
weighted avg,LC10,0.5706545343812511,0.566223677452491,0.5667874155366281,176.6
accuracy,LC11,0.5594568567026194,0.5594568567026194,0.5594568567026194,0.5594568567026194
case,LC11,0.6129301206089658,0.6069108910891089,0.6089627515695062,100.2
control,LC11,0.4924618517721965,0.4976076555023924,0.4936795431193786,76.4
macro avg,LC11,0.5526959861905812,0.5522592732957505,0.5513211473444424,176.6
weighted avg,LC11,0.5608441397016163,0.5594568567026194,0.5590203996434782,176.6
accuracy,LC12,0.5481638418079096,0.5481638418079096,0.5481638418079096,0.5481638418079096
case,LC12,0.6013327467865472,0.6067524752475247,0.6037358356364463,100.2
control,LC12,0.4768556846610559,0.4713602187286397,0.4736988842927057,76.4
macro avg,LC12,0.5390942157238016,0.5390563469880822,0.5387173599645759,176.6
weighted avg,LC12,0.5474853551694375,0.5481638418079096,0.5474735740221723,176.6
accuracy,LC13,0.533429635336415,0.533429635336415,0.533429635336415,0.533429635336415
case,LC13,0.5951241820117081,0.556930693069307,0.5735875985532345,100.2
control,LC13,0.4646582417798391,0.5023923444976076,0.481075106441106,76.4
macro avg,LC13,0.5298912118957737,0.5296615187834572,0.5273313524971702,176.6
weighted avg,LC13,0.5386882768001114,0.533429635336415,0.5336148756672313,176.6
accuracy,LC14,0.5197354904982023,0.5197354904982023,0.5197354904982023,0.5197354904982023
case,LC14,0.583401088656616,0.5468910891089109,0.5634862781977111,100.2
control,LC14,0.4460453339763684,0.4840738209159261,0.4630368735107103,76.4
macro avg,LC14,0.5147232113164921,0.5154824550124185,0.5132615758542107,176.6
weighted avg,LC14,0.5239942128279251,0.5197354904982023,0.5200482590761182,176.6
accuracy,LC15,0.5503787878787879,0.5503787878787879,0.5503787878787879,0.5503787878787879
case,LC15,0.6121765731649923,0.5669306930693069,0.5877774619834479,100.2
control,LC15,0.4827651882827223,0.5287764866712235,0.5038662374586301,76.4
macro avg,LC15,0.5474708807238573,0.5478535898702652,0.5458218497210391,176.6
weighted avg,LC15,0.5562146631538758,0.5503787878787879,0.551465118464057,176.6
accuracy,LC16,0.5571712891628147,0.5571712891628147,0.5571712891628147,0.5571712891628147
case,LC16,0.6100148931267924,0.6067128712871288,0.6083129906899319,100.2
control,LC16,0.4889851833889141,0.4921736158578264,0.4905115868851012,76.4
macro avg,LC16,0.5495000382578533,0.5494432435724775,0.5494122887875166,176.6
weighted avg,LC16,0.5576545211422286,0.5571712891628147,0.5573546936773702,176.6
accuracy,LC17,0.5300462249614792,0.5300462249614792,0.5300462249614792,0.5300462249614792
case,LC17,0.5903469735720375,0.566910891089109,0.5778608622767039,100.2
control,LC17,0.4578904747444072,0.4819548872180451,0.469004329004329,76.4
macro avg,LC17,0.5241187241582225,0.524432889153577,0.5234325956405165,176.6
weighted avg,LC17,0.5330503060928663,0.5300462249614792,0.5307155396061533,176.6
accuracy,LC18,0.5742167437082691,0.5742167437082691,0.5742167437082691,0.5742167437082691
case,LC18,0.6198295735546246,0.6488712871287129,0.6326355959042758,100.2
control,LC18,0.5092734715436047,0.4764866712235133,0.4899061941249361,76.4
macro avg,LC18,0.5645515225491147,0.5626789791761131,0.5612708950146059,176.6
weighted avg,LC18,0.5720179133535161,0.5742167437082691,0.5708577912175328,176.6
accuracy,LC19,0.518708269131998,0.518708269131998,0.518708269131998,0.518708269131998
case,LC19,0.5791994122798819,0.5530891089108911,0.5649749739973267,100.2
control,LC19,0.4475076171645608,0.4738892686261107,0.4593211146844415,76.4
macro avg,LC19,0.5133535147222213,0.5134891887685009,0.512148044340884,176.6
