,LC,precision,recall,f1-score,support
accuracy,LC0,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC0,0.5981684981684982,0.5536,0.5703464439121662,125.0
control,LC0,0.4787429175069624,0.5229166666666666,0.4959279279279279,96.0
macro avg,LC0,0.5384557078377303,0.5382583333333333,0.5331371859200471,221.0
weighted avg,LC0,0.5462913228585098,0.5402714932126698,0.5380198487334926,221.0
accuracy,LC10,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC10,0.5627230226528964,0.5376,0.5473505842514215,125.0
control,LC10,0.4299459493437856,0.45625,0.4401177050966184,96.0
macro avg,LC10,0.496334485998341,0.496925,0.4937341446740199,221.0
weighted avg,LC10,0.5050461039303867,0.502262443438914,0.5007697860665297,221.0
accuracy,LC11,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC11,0.5867501256668349,0.5264,0.552952044617551,125.0
control,LC11,0.4541401821368349,0.5145833333333333,0.4805967045055955,96.0
macro avg,LC11,0.5204451539018349,0.5204916666666667,0.5167743745615733,221.0
weighted avg,LC11,0.5291458063053869,0.5212669683257919,0.5215216706322672,221.0
accuracy,LC12,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC12,0.5863896465067359,0.5551999999999999,0.5677336425213283,125.0
control,LC12,0.4584406889406889,0.4895833333333333,0.470594986005012,96.0
macro avg,LC12,0.5224151677237124,0.5223916666666667,0.5191643142631702,221.0
weighted avg,LC12,0.530810008830987,0.5266968325791855,0.5255376650300778,221.0
accuracy,LC13,0.4678733031674207,0.4678733031674207,0.4678733031674207,0.4678733031674207
case,LC13,0.5345792722547109,0.4448,0.4833267657520937,125.0
control,LC13,0.408025507183444,0.4979166666666667,0.446965932925659,96.0
macro avg,LC13,0.4713023897190774,0.4713583333333333,0.4651463493388764,221.0
weighted avg,LC13,0.4796056910472827,0.4678733031674207,0.4675320148410632,221.0
accuracy,LC14,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC14,0.5563422278149807,0.5424,0.5461115423139995,125.0
control,LC14,0.4164903054033238,0.4333333333333333,0.4209521515056014,96.0
macro avg,LC14,0.4864162666091521,0.4878666666666666,0.4835318469098005,221.0
weighted avg,LC14,0.4955920714732654,0.4950226244343891,0.4917436621438356,221.0
accuracy,LC15,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC15,0.5526773213129517,0.4896,0.5186882570009993,125.0
control,LC15,0.4184421325643638,0.48125,0.4471847122500347,96.0
macro avg,LC15,0.4855597269386577,0.485425,0.4829364846255169,221.0
weighted avg,LC15,0.494367013078271,0.4859728506787329,0.4876278936702635,221.0
accuracy,LC16,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC16,0.575732222289645,0.5599999999999999,0.5649251496228687,125.0
control,LC16,0.4538223959282585,0.46875,0.4577581526684687,96.0
macro avg,LC16,0.5147773091089518,0.514375,0.5113416511456687,221.0
weighted avg,LC16,0.5227759176258753,0.5203619909502263,0.5183729699503692,221.0
accuracy,LC17,0.5339366515837105,0.5339366515837105,0.5339366515837105,0.5339366515837105
case,LC17,0.5984632837186642,0.5408000000000001,0.5651655097235843,125.0
