,LC,precision,recall,f1-score,support
accuracy,LC0,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC0,0.6100437823648328,0.5184,0.5603080880470959,125.0
control,LC0,0.4758235521850231,0.56875,0.5179967615144381,96.0
macro avg,LC0,0.542933667274928,0.543575,0.539152424780767,221.0
weighted avg,LC0,0.5517399719699834,0.5402714932126698,0.5419285072908282,221.0
accuracy,LC10,0.4959276018099546,0.4959276018099546,0.4959276018099546,0.4959276018099546
case,LC10,0.5607767957543601,0.504,0.5299728571527591,125.0
control,LC10,0.428750230296622,0.4854166666666667,0.4544939247924846,96.0
macro avg,LC10,0.4947635130254911,0.4947083333333333,0.4922333909726218,221.0
weighted avg,LC10,0.5034258894921753,0.4959276018099546,0.4971856286161692,221.0
accuracy,LC11,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC11,0.5367356693996855,0.488,0.5109962043852926,125.0
control,LC11,0.404250131442013,0.4520833333333333,0.4266255200036685,96.0
macro avg,LC11,0.4704929004208493,0.4700416666666666,0.4688108621944805,221.0
weighted avg,LC11,0.4791853904678459,0.4723981900452488,0.4743464953326414,221.0
accuracy,LC12,0.448868778280543,0.448868778280543,0.448868778280543,0.448868778280543
case,LC12,0.5127369912455009,0.4992,0.5055057294939618,125.0
control,LC12,0.3703489437682986,0.3833333333333333,0.3763129132249914,96.0
macro avg,LC12,0.4415429675068997,0.4412666666666666,0.4409093213594766,221.0
weighted avg,LC12,0.4508851697169424,0.448868778280543,0.4493857731056307,221.0
accuracy,LC13,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC13,0.5774213455113821,0.5599999999999999,0.5683188931141999,125.0
control,LC13,0.449087908028592,0.4666666666666667,0.4574151531197402,96.0
macro avg,LC13,0.5132546267699871,0.5133333333333333,0.5128670231169701,221.0
weighted avg,LC13,0.5216746939351475,0.5194570135746607,0.5201435128451133,221.0
accuracy,LC14,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC14,0.5866233982566521,0.5696,0.5778004411113191,125.0
control,LC14,0.459760723836601,0.4770833333333333,0.4680386469137964,96.0
macro avg,LC14,0.5231920610466266,0.5233416666666667,0.5229195440125578,221.0
