,LC,precision,recall,f1-score,support
accuracy,LC0,0.6171032357473035,0.6171032357473035,0.6171032357473035,0.6171032357473035
case,LC0,0.6790767753402521,0.6185148514851486,0.6452597730897304,100.2
control,LC0,0.5540537978185037,0.6148667122351332,0.5808410059829161,76.4
macro avg,LC0,0.6165652865793779,0.6166907818601409,0.6130503895363233,176.6
weighted avg,LC0,0.6249436516502241,0.6171032357473035,0.6174515919757988,176.6
accuracy,LC10,0.59679635336415,0.59679635336415,0.59679635336415,0.59679635336415
case,LC10,0.6654765268171561,0.5928316831683168,0.624816985404289,100.2
control,LC10,0.5288539047159737,0.602118933697881,0.5606016197472063,76.4
macro avg,LC10,0.5971652157665648,0.597475308433099,0.5927093025757476,176.6
weighted avg,LC10,0.6063990961527956,0.59679635336415,0.5970237515255007,176.6
accuracy,LC11,0.6410246533127889,0.6410246533127889,0.6410246533127889,0.6410246533127889
case,LC11,0.7020683666714718,0.6387326732673267,0.6687317422726949,100.2
control,LC11,0.5761059293662878,0.6439507860560492,0.6079697038427689,76.4
macro avg,LC11,0.6390871480188798,0.6413417296616879,0.638350723057732,176.6
weighted avg,LC11,0.6475757480824897,0.6410246533127889,0.6424626680961817,176.6
accuracy,LC12,0.6013482280431433,0.6013482280431433,0.6013482280431433,0.6013482280431433
case,LC12,0.6455599012180692,0.6628316831683169,0.6510290799257705,100.2
control,LC12,0.5470598927921035,0.5206766917293233,0.5275857483243407,76.4
macro avg,LC12,0.5963098970050863,0.5917541874488201,0.5893074141250556,176.6
weighted avg,LC12,0.6029686473960906,0.6013482280431433,0.5976457800335494,176.6
accuracy,LC13,0.6488636363636363,0.6488636363636363,0.6488636363636363,0.6488636363636363
case,LC13,0.7042948951289819,0.6547128712871287,0.6771382470576054,100.2
control,LC13,0.590266760136388,0.6413875598086125,0.6131884503400944,76.4
macro avg,LC13,0.647280827632685,0.6480502155478706,0.64516334869885,176.6
weighted avg,LC13,0.6550140851730848,0.6488636363636363,0.6494552544265028,176.6
accuracy,LC14,0.6613828967642527,0.6613828967642527,0.6613828967642527,0.6613828967642527
case,LC14,0.7248781315771607,0.6507326732673266,0.6846417964846285,100.2
control,LC14,0.5979269006402578,0.6754272043745728,0.633050705399104,76.4
macro avg,LC14,0.6614025161087091,0.6630799388209498,0.6588462509418662,176.6
weighted avg,LC14,0.6699818146515902,0.6613828967642527,0.6623189586836216,176.6
accuracy,LC15,0.6069658448895737,0.6069658448895737,0.6069658448895737,0.6069658448895737
case,LC15,0.6616378468864523,0.6307722772277228,0.645707668047904,100.2
control,LC15,0.5424981522542498,0.5757006151742994,0.5584506446573956,76.4
macro avg,LC15,0.6020679995703511,0.6032364462010111,0.6020791563526499,176.6
weighted avg,LC15,0.6101084845349402,0.6069658448895737,0.6079743128102637,176.6
accuracy,LC16,0.6568631227529533,0.6568631227529533,0.6568631227529533,0.6568631227529533
case,LC16,0.7222860595467371,0.6449504950495049,0.6793890388185838,100.2
control,LC16,0.5934223205968233,0.6728639781271359,0.6287402655229328,76.4
macro avg,LC16,0.6578541900717803,0.6589072365883204,0.6540646521707583,176.6
weighted avg,LC16,0.6666007618269446,0.6568631227529533,0.6574278016084594,176.6
