,LC,precision,recall,f1-score,support
accuracy,LC0,0.551131221719457,0.551131221719457,0.551131221719457,0.551131221719457
case,LC0,0.6348065954244768,0.4831999999999999,0.548468667583158,125.0
control,LC0,0.4879965747858133,0.6395833333333334,0.5534521958962406,96.0
macro avg,LC0,0.561401585105145,0.5613916666666666,0.5509604317396993,221.0
weighted avg,LC0,0.5710339167760076,0.551131221719457,0.5506334581625967,221.0
accuracy,LC10,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC10,0.5540544499625634,0.4848,0.5170484027167441,125.0
control,LC10,0.42280177905907,0.4916666666666667,0.4545815301263462,96.0
macro avg,LC10,0.4884281145108167,0.4882333333333333,0.4858149664215451,221.0
weighted avg,LC10,0.4970397150904576,0.4877828054298642,0.4899134716367522,221.0
accuracy,LC11,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC11,0.541760881479093,0.4784,0.5079610319829967,125.0
control,LC11,0.4103223984499313,0.4729166666666667,0.4392739900359547,96.0
macro avg,LC11,0.4760416399645121,0.4756583333333333,0.4736175110094757,221.0
weighted avg,LC11,0.4846654318374662,0.4760180995475113,0.4781241268838291,221.0
accuracy,LC12,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC12,0.5334899541211834,0.576,0.5535073452943797,125.0
control,LC12,0.3863522943233087,0.3458333333333333,0.3642350961300495,96.0
macro avg,LC12,0.459921124222246,0.4609166666666667,0.4588712207122146,221.0
weighted avg,LC12,0.4695749525800251,0.4760180995475113,0.4712895357026345,221.0
accuracy,LC13,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC13,0.5836340226126246,0.5631999999999999,0.5725304071616859,125.0
control,LC13,0.4542399183107714,0.475,0.4636140016000297,96.0
macro avg,LC13,0.5189369704616981,0.5191,0.5180722043808579,221.0
weighted avg,LC13,0.5274266288887427,0.5248868778280543,0.5252183033882968,221.0
accuracy,LC14,0.5638009049773756,0.5638009049773756,0.5638009049773756,0.5638009049773756
case,LC14,0.6120892102379492,0.6224000000000001,0.6170323271211726,125.0
control,LC14,0.4989700840915193,0.4875,0.4929261661594726,96.0
macro avg,LC14,0.5555296471647342,0.55495,0.5549792466403226,221.0
weighted avg,LC14,0.5629514902829389,0.5638009049773756,0.5631219585586242,221.0
accuracy,LC15,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC15,0.5762755364356698,0.5616,0.5686080026898829,125.0
control,LC15,0.447740198688144,0.4625,0.4547206575579838,96.0
macro avg,LC15,0.5120078675619069,0.51205,0.5116643301239333,221.0
weighted avg,LC15,0.5204411815770159,0.5185520361990951,0.5191365767502344,221.0
accuracy,LC16,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC16,0.5674105273257816,0.5168,0.5408242490412426,125.0
control,LC16,0.4368403785523229,0.4875,0.4606858778397703,96.0
macro avg,LC16,0.5021254529390522,0.50215,0.5007550634405065,221.0
weighted avg,LC16,0.5106922726549579,0.5040723981900452,0.5060130108722772,221.0
accuracy,LC17,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
