,LC,precision,recall,f1-score,support
accuracy,LC0,0.4993836671802773,0.4993836671802773,0.4993836671802773,0.4993836671802773
case,LC0,0.553451930738588,0.579049504950495,0.5646791891988754,100.2
control,LC0,0.4235829092732654,0.3953520164046479,0.4070783592435941,76.4
macro avg,LC0,0.4885174200059267,0.4872007606775715,0.4858787742212347,176.6
weighted avg,LC0,0.4972984765193014,0.4993836671802773,0.4964142390563214,176.6
accuracy,LC10,0.4802067282999486,0.4802067282999486,0.4802067282999486,0.4802067282999486
case,LC10,0.5534641183004678,0.4232871287128713,0.4783147157922131,100.2
control,LC10,0.4238987921441337,0.5549213943950786,0.4798432324540108,76.4
macro avg,LC10,0.4886814552223008,0.4891042615539749,0.4790789741231119,176.6
weighted avg,LC10,0.4974253143809152,0.4802067282999486,0.4789678187742271,176.6
accuracy,LC11,0.5300398048279404,0.5300398048279404,0.5300398048279404,0.5300398048279404
case,LC11,0.5968243463987246,0.528930693069307,0.5598553765776861,100.2
control,LC11,0.462928013196584,0.531373889268626,0.493872673107346,76.4
macro avg,LC11,0.5298761797976543,0.5301522911689666,0.526864024842516,176.6
weighted avg,LC11,0.538905632407829,0.5300398048279404,0.531339740556665,176.6
accuracy,LC12,0.4948574730354391,0.4948574730354391,0.4948574730354391,0.4948574730354391
case,LC12,0.5608911435408712,0.505009900990099,0.5313615731816493,100.2
control,LC12,0.4258113704090715,0.4814764183185235,0.4518213256350272,76.4
macro avg,LC12,0.4933512569749714,0.4932431596543113,0.4915914494083383,176.6
weighted avg,LC12,0.502466382148237,0.4948574730354391,0.4969718829124628,176.6
accuracy,LC13,0.5175398048279404,0.5175398048279404,0.5175398048279404,0.5175398048279404
case,LC13,0.5844169246646027,0.517029702970297,0.5481634120904808,100.2
control,LC13,0.4505832449628843,0.5184552289815447,0.4816711590296496,76.4
macro avg,LC13,0.5175000848137434,0.5177424659759209,0.5149172855600652,176.6
weighted avg,LC13,0.5265323790796939,0.5175398048279404,0.5193518384072222,176.6
accuracy,LC14,0.519857473035439,0.519857473035439,0.519857473035439,0.519857473035439
case,LC14,0.5865095697989163,0.5190495049504951,0.5497319889327377,100.2
control,LC14,0.4530570688273084,0.5210184552289816,0.4837781960936526,76.4
macro avg,LC14,0.5197833193131124,0.5200339800897382,0.5167550925131952,176.6
weighted avg,LC14,0.5287922285183037,0.519857473035439,0.52118563850466,176.6
accuracy,LC15,0.4926232665639445,0.4926232665639445,0.4926232665639445,0.4926232665639445
case,LC15,0.5634047472593882,0.4671089108910891,0.5101239018521626,100.2
control,LC15,0.4297172467001688,0.5260082023239918,0.4725451251112062,76.4
macro avg,LC15,0.4965609969797784,0.4965585566075404,0.4913345134816845,176.6
weighted avg,LC15,0.5055792552765325,0.4926232665639445,0.4938886025475806,176.6
accuracy,LC16,0.4994928094504366,0.4994928094504366,0.4994928094504366,0.4994928094504366
case,LC16,0.5677388368506892,0.4991287128712871,0.530438689801424,100.2
control,LC16,0.4315319182034553,0.5003417634996582,0.4626979067908603,76.4
macro avg,LC16,0.4996353775270722,0.4997352381854726,0.4965682982961421,176.6
weighted avg,LC16,0.5088181158747894,0.4994928094504366,0.5010551074037495,176.6
accuracy,LC17,0.5197675911658963,0.5197675911658963,0.5197675911658963,0.5197675911658963
case,LC17,0.582320436913164,0.542950495049505,0.5617459082525301,100.2
control,LC17,0.4497153050465274,0.4894736842105263,0.4685393837736153,76.4
macro avg,LC17,0.5160178709798457,0.5162120896300155,0.5151426460130727,176.6
weighted avg,LC17,0.5249683786194065,0.5197675911658963,0.5214070243713612,176.6
accuracy,LC18,0.4823382126348228,0.4823382126348228,0.4823382126348228,0.4823382126348228
case,LC18,0.5463081995098708,0.512970297029703,0.5280130999580644,100.2
control,LC18,0.408281072594798,0.4420710868079288,0.4233090394767272,76.4
macro avg,LC18,0.4772946360523343,0.4775206919188159,0.4756610697173959,176.6
weighted avg,LC18,0.4866110724583862,0.4823382126348228,0.4827443335133143,176.6
accuracy,LC19,0.4802452491011813,0.4802452491011813,0.4802452491011813,0.4802452491011813
case,LC19,0.5466620601106553,0.4891287128712872,0.5149771943618907,100.2
control,LC19,0.4115835217648156,0.4690020505809979,0.4371615618670487,76.4
macro avg,LC19,0.4791227909377354,0.4790653817261425,0.4760693781144697,176.6
weighted avg,LC19,0.488222541944188,0.4802452491011813,0.48122373124798,176.6
accuracy,LC1,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4904532614278377
case,LC1,0.5571557271557271,0.518990099009901,0.5357677498562448,100.2
control,LC1,0.4138308484248417,0.4530416951469583,0.4307849761874348,76.4
macro avg,LC1,0.4854932877902844,0.4860158970784295,0.4832763630218398,176.6
weighted avg,LC1,0.4951569290412826,0.4904532614278377,0.4903504394872498,176.6
accuracy,LC20,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108
case,LC20,0.5803935828219816,0.520970297029703,0.5481167427657635,100.2
control,LC20,0.4457356343499235,0.5051606288448394,0.4726182345984232,76.4
macro avg,LC20,0.5130646085859526,0.5130654629372712,0.5103674886820933,176.6
weighted avg,LC20,0.52215216629951,0.5141242937853108,0.5154585089258805,176.6
accuracy,LC21,0.4857922444786851,0.4857922444786851,0.4857922444786851,0.4857922444786851
case,LC21,0.5555960627351784,0.4650891089108911,0.5058220047511903,100.2
control,LC21,0.4227149096248467,0.5129870129870129,0.4631032301860355,76.4
macro avg,LC21,0.4891554861800126,0.4890380609489521,0.4844626174686128,176.6
weighted avg,LC21,0.4981170590937561,0.4857922444786851,0.4873359121955696,176.6
accuracy,LC22,0.5084424756034925,0.5084424756034925,0.5084424756034925,0.5084424756034925
case,LC22,0.574576442912182,0.5108910891089109,0.5402007280707523,100.2
control,LC22,0.4413983775565954,0.5052631578947369,0.4705459278971826,76.4
macro avg,LC22,0.5079874102343886,0.5080771235018238,0.5053733279839674,176.6
weighted avg,LC22,0.5169711168901655,0.5084424756034925,0.5100650261403732,176.6
accuracy,LC23,0.518650487930149,0.518650487930149,0.518650487930149,0.518650487930149
case,LC23,0.571611550894674,0.6185742574257426,0.5873574210434034,100.2
control,LC23,0.4343648415076986,0.3880382775119617,0.3990314559072961,76.4
macro avg,LC23,0.5029881962011864,0.5033062674688521,0.4931944384753497,176.6
weighted avg,LC23,0.5122365560983215,0.518650487930149,0.5057857824252293,176.6
accuracy,LC24,0.4880842321520287,0.4880842321520287,0.4880842321520287,0.4880842321520287
case,LC24,0.5550970385113608,0.4889108910891089,0.5197827602715973,100.2
control,LC24,0.4211178134776513,0.4869104579630895,0.4515283664275361,76.4
macro avg,LC24,0.4881074259945061,0.4879106745260991,0.4856555633495666,176.6
weighted avg,LC24,0.4971441562091011,0.4880842321520287,0.4902785370163787,176.6
accuracy,LC25,0.4970980996404724,0.4970980996404724,0.4970980996404724,0.4970980996404724
case,LC25,0.5578575144336139,0.5307128712871287,0.5430053314228364,100.2
control,LC25,0.4267818765237742,0.4528024606971975,0.4383007966916012,76.4
macro avg,LC25,0.4923196954786941,0.4917576659921631,0.4906530640572188,176.6
weighted avg,LC25,0.5011527358469198,0.4970980996404724,0.4977542148350696,176.6
accuracy,LC26,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5300269645608628
case,LC26,0.6009029308616122,0.510950495049505,0.5516685721201549,100.2
control,LC26,0.4641140194668594,0.5549213943950786,0.504986750141184,76.4
macro avg,LC26,0.5325084751642357,0.5329359447222918,0.5283276611306694,176.6
weighted avg,LC26,0.5417338190269952,0.5300269645608628,0.5315042748886009,176.6
accuracy,LC27,0.5164162814586544,0.5164162814586544,0.5164162814586544,0.5164162814586544
case,LC27,0.5950160239369742,0.471029702970297,0.5237978013370941,100.2
control,LC27,0.4518785065712133,0.5755980861244019,0.5049556180292928,76.4
macro avg,LC27,0.5234472652540939,0.5233138945473494,0.5143767096831935,176.6
weighted avg,LC27,0.5330977391811285,0.5164162814586544,0.5157251597519183,176.6
accuracy,LC28,0.5220980996404725,0.5220980996404725,0.5220980996404725,0.5220980996404725
case,LC28,0.5881714820759765,0.5309108910891089,0.5576862891148606,100.2
control,LC28,0.4527955366294261,0.5107313738892686,0.4796437338563285,76.4
macro avg,LC28,0.5204835093527013,0.5208211324891888,0.5186650114855945,176.6
weighted avg,LC28,0.5296192452697298,0.5220980996404725,0.5238895454235788,176.6
accuracy,LC29,0.5163328197226502,0.5163328197226502,0.5163328197226502,0.5163328197226502
case,LC29,0.5800850611376926,0.5309306930693068,0.5542719954443481,100.2
control,LC29,0.4478504804731651,0.4973000683526999,0.471126278702434,76.4
macro avg,LC29,0.513967770805429,0.5141153807110033,0.5126991370733911,176.6
weighted avg,LC29,0.5228935383308355,0.5163328197226502,0.5182853149850847,176.6
accuracy,LC2,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.5073253723677452
case,LC2,0.5789122807017544,0.490990099009901,0.5299574726348919,100.2
control,LC2,0.4407566743754961,0.5287423103212576,0.4796764467887842,76.4
macro avg,LC2,0.5098344775386253,0.5098662046655793,0.5048169597118382,176.6
weighted avg,LC2,0.5191550699496253,0.5073253723677452,0.5082125906292262,176.6
accuracy,LC30,0.4767398561890087,0.4767398561890087,0.4767398561890087,0.4767398561890087
case,LC30,0.545711747718381,0.4849108910891089,0.5116930581897092,100.2
control,LC30,0.4037959452555725,0.4655502392344497,0.4309029398796744,76.4
macro avg,LC30,0.4747538464869768,0.4752305651617793,0.4712979990346918,176.6
weighted avg,LC30,0.4843353957867464,0.4767398561890087,0.4768536519554383,176.6
accuracy,LC31,0.4495634309193631,0.4495634309193631,0.4495634309193631,0.4495634309193631
case,LC31,0.5185078734384027,0.4491287128712871,0.480396012559322,100.2
control,LC31,0.3808424263743412,0.45,0.4118014824768899,76.4
macro avg,LC31,0.4496751499063719,0.4495643564356436,0.446098747518106,176.6
weighted avg,LC31,0.4589716085559328,0.4495634309193631,0.4507598869860644,176.6
accuracy,LC32,0.486979969183359,0.486979969183359,0.486979969183359,0.486979969183359
case,LC32,0.5587130103715507,0.471009900990099,0.5098121456263611,100.2
control,LC32,0.4206286927815828,0.5080314422419685,0.4592064705534674,76.4
macro avg,LC32,0.4896708515765667,0.4895206716160338,0.4845093080899144,176.6
weighted avg,LC32,0.4989795692543793,0.486979969183359,0.4878982588376899,176.6
accuracy,LC33,0.4949152542372881,0.4949152542372881,0.4949152542372881,0.4949152542372881
case,LC33,0.5606539972338912,0.495009900990099,0.5247181054239878,100.2
control,LC33,0.4288518228983562,0.494771018455229,0.4585476804922764,76.4
macro avg,LC33,0.4947529100661237,0.494890459722664,0.4916328929581321,176.6
weighted avg,LC33,0.5036542577747992,0.4949152542372881,0.4961064849776215,176.6
accuracy,LC34,0.5061825885978428,0.5061825885978428,0.5061825885978428,0.5061825885978428
case,LC34,0.5715677314337768,0.5168514851485149,0.5412669345679003,100.2
control,LC34,0.4371630599514186,0.4920710868079289,0.4614813758704411,76.4
macro avg,LC34,0.5043653956925976,0.5044612859782218,0.5013741552191707,176.6
weighted avg,LC34,0.51343643620521,0.5061825885978428,0.5067832531244401,176.6
accuracy,LC35,0.5129686697483308,0.5129686697483308,0.5129686697483308,0.5129686697483308
case,LC35,0.5722321260451009,0.5567920792079207,0.5641283326623048,100.2
control,LC35,0.4402556384398374,0.4555023923444976,0.4474349945110086,76.4
macro avg,LC35,0.5062438822424692,0.5061472357762091,0.5057816635866568,176.6
weighted avg,LC35,0.5151441033763753,0.5129686697483308,0.5136465989982337,176.6
accuracy,LC36,0.5130713918849512,0.5130713918849512,0.5130713918849512,0.5130713918849512
case,LC36,0.5795619784904282,0.526930693069307,0.5511930105676972,100.2
control,LC36,0.4420065617640711,0.494941900205058,0.4662562462400124,76.4
macro avg,LC36,0.5107842701272497,0.5109362966371825,0.5087246284038548,176.6
weighted avg,LC36,0.5200673046432601,0.5130713918849512,0.5144448453355309,176.6
accuracy,LC37,0.4665767847971238,0.4665767847971238,0.4665767847971238,0.4665767847971238
case,LC37,0.5330803734418192,0.484970297029703,0.5069017798604093,100.2
control,LC37,0.3944409812838702,0.4422077922077921,0.416009678894841,76.4
macro avg,LC37,0.4637606773628446,0.4635890446187475,0.4614557293776252,176.6
weighted avg,LC37,0.4731200857719456,0.4665767847971238,0.4676420505178173,176.6
accuracy,LC3,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5119157678479713
case,LC3,0.583394239796962,0.491009900990099,0.5325590411874987,100.2
control,LC3,0.4465925383783714,0.539336978810663,0.4880567378582774,76.4
macro avg,LC3,0.5149933890876668,0.515173439900381,0.5103078895228881,176.6
weighted avg,LC3,0.5242282632398474,0.5119157678479713,0.5133145223015695,176.6
accuracy,LC4,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495
case,LC4,0.5856661309006773,0.493009900990099,0.5345208298557885,100.2
control,LC4,0.4489486909770921,0.5419685577580314,0.4903876040511841,76.4
macro avg,LC4,0.5173074109388847,0.5174892293740652,0.5124542169534863,176.6
weighted avg,LC4,0.5265334912870546,0.5141307139188495,0.5154055057225924,176.6
accuracy,LC5,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4938302516692348
case,LC5,0.5616576354025553,0.495009900990099,0.5259002206370628,100.2
control,LC5,0.4256397981065888,0.4920710868079289,0.4561888739114977,76.4
macro avg,LC5,0.4936487167545721,0.493540493899014,0.4910445472742802,176.6
weighted avg,LC5,0.5028258315118569,0.4938302516692348,0.4957936525334309,176.6
accuracy,LC6,0.505225988700565,0.505225988700565,0.505225988700565,0.505225988700565
case,LC6,0.5582225199726236,0.597029702970297,0.5758521841326418,100.2
control,LC6,0.4258979806015525,0.3850307587149692,0.4025840950992874,76.4
macro avg,LC6,0.492060250287088,0.4910302308426331,0.4892181396159646,176.6
weighted avg,LC6,0.5009565905258331,0.505225988700565,0.500839436026058,176.6
accuracy,LC7,0.4846879815100154,0.4846879815100154,0.4846879815100154,0.4846879815100154
case,LC7,0.5469501630422542,0.5251683168316832,0.5346408567707255,100.2
control,LC7,0.4102111289043752,0.4317156527682843,0.4193964393143594,76.4
macro avg,LC7,0.4785806459733147,0.4784419847999837,0.4770186480425424,176.6
weighted avg,LC7,0.4878052925325024,0.4846879815100154,0.4847639688594216,176.6
accuracy,LC8,0.5334488957370314,0.5334488957370314,0.5334488957370314,0.5334488957370314
case,LC8,0.596243467340131,0.5411089108910891,0.5665163924618177,100.2
control,LC8,0.4679904999784391,0.5236158578263842,0.4934178335815588,76.4
macro avg,LC8,0.5321169836592852,0.5323623843587366,0.5299671130216883,176.6
weighted avg,LC8,0.5407746287598454,0.5334488957370314,0.5348545190082191,176.6
accuracy,LC9,0.5267526964560864,0.5267526964560864,0.5267526964560864,0.5267526964560864
case,LC9,0.5965278959991254,0.5150495049504951,0.55245676797513,100.2
control,LC9,0.4598658386287252,0.5422761449077239,0.4973900648519042,76.4
macro avg,LC9,0.5281968673139252,0.5286628249291094,0.524923416413517,176.6
weighted avg,LC9,0.5374199012500486,0.5267526964560864,0.5286035489522403,176.6
