,LC,precision,recall,f1-score,support
accuracy,LC0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC0,0.5797354248272241,0.6096,0.5942495518061295,125.0
control,LC0,0.4557547356586789,0.425,0.4397705331073127,96.0
macro avg,LC0,0.5177450802429515,0.5173,0.5170100424567211,221.0
weighted avg,LC0,0.5258795598490326,0.5294117647058824,0.5271455436835666,221.0
accuracy,LC10,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC10,0.587534503450345,0.4464,0.5059242296681112,125.0
control,LC10,0.4493029924051525,0.5895833333333333,0.5091746342314278,96.0
macro avg,LC10,0.5184187479277488,0.5179916666666667,0.5075494319497695,221.0
weighted avg,LC10,0.5274882362089944,0.5085972850678733,0.5073361701119048,221.0
accuracy,LC11,0.4895927601809954,0.4895927601809954,0.4895927601809954,0.4895927601809954
case,LC11,0.5595437559736794,0.4608,0.5050977360704436,125.0
control,LC11,0.4285348273101567,0.5270833333333333,0.4725181056260076,96.0
macro avg,LC11,0.494039291641918,0.4939416666666666,0.4888079208482255,221.0
weighted avg,LC11,0.5026349000836424,0.4895927601809954,0.4909454984113221,221.0
accuracy,LC12,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC12,0.5591079175360564,0.5232,0.5402985843212085,125.0
control,LC12,0.4290730056643231,0.4645833333333333,0.4458449057329529,96.0
macro avg,LC12,0.4940904616001898,0.4938916666666667,0.4930717450270807,221.0
weighted avg,LC12,0.5026221639628148,0.497737556561086,0.4992689320837762,221.0
accuracy,LC13,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC13,0.5629919989939827,0.5216000000000001,0.5412546482250511,125.0
control,LC13,0.4316005134769919,0.4729166666666666,0.4510702904266782,96.0
macro avg,LC13,0.4972962562354873,0.4972583333333332,0.4961624693258646,221.0
weighted avg,LC13,0.5059169645612627,0.5004524886877828,0.5020795425750791,221.0
accuracy,LC14,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC14,0.5831959211347288,0.552,0.5669956514148706,125.0
control,LC14,0.4536884039983883,0.4854166666666667,0.4688278855838612,96.0
macro avg,LC14,0.5184421625665585,0.5187083333333333,0.5179117684993659,221.0
weighted avg,LC14,0.5269392621071781,0.5230769230769231,0.5243526400131652,221.0
accuracy,LC15,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC15,0.5530306146831895,0.5104,0.5300958654899993,125.0
control,LC15,0.4221222804204337,0.4645833333333334,0.4416588246402081,96.0
macro avg,LC15,0.4875764475518117,0.4874916666666666,0.4858773450651037,221.0
weighted avg,LC15,0.4961654559084177,0.490497737556561,0.4916797753471036,221.0
accuracy,LC16,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC16,0.5833266576998899,0.5248,0.5522948909014482,125.0
control,LC16,0.4534095809502362,0.5125,0.480939575911656,96.0
macro avg,LC16,0.5183681193250631,0.51865,0.5166172334065522,221.0
weighted avg,LC16,0.5268920904240222,0.5194570135746607,0.5212989169692308,221.0
accuracy,LC17,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC17,0.5700570902940736,0.5248,0.546178768376367,125.0
control,LC17,0.4401110151663004,0.4854166666666666,0.4613396548872595,96.0
macro avg,LC17,0.5050840527301871,0.5051083333333334,0.5037592116318133,221.0
weighted avg,LC17,0.5136099264376653,0.5076923076923077,0.509325578806438,221.0
accuracy,LC18,0.5149321266968325,0.5149321266968325,0.5149321266968325,0.5149321266968325
case,LC18,0.5799001237600698,0.5136000000000001,0.5443286248584728,125.0
control,LC18,0.4498773704795351,0.5166666666666666,0.4806156213972112,96.0
macro avg,LC18,0.5148887471198025,0.5151333333333333,0.512472123127842,221.0
weighted avg,LC18,0.5234196517468059,0.5149321266968325,0.5166523880608207,221.0
accuracy,LC19,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC19,0.5608104744331578,0.5024,0.5298661526203426,125.0
control,LC19,0.4292890757059372,0.4875,0.4564211311737243,96.0
macro avg,LC19,0.4950497750695476,0.49495,0.4931436418970335,221.0
weighted avg,LC19,0.5036790071127362,0.4959276018099547,0.4979624328969247,221.0
accuracy,LC1,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC1,0.5549946974195428,0.5104,0.5313579623329407,125.0
control,LC1,0.4223536608319216,0.4666666666666667,0.4430150207875326,96.0
macro avg,LC1,0.4886741791257322,0.4885333333333334,0.4871864915602367,221.0
weighted avg,LC1,0.4973768715715264,0.4914027149321267,0.4929827479059761,221.0
accuracy,LC20,0.4678733031674207,0.4678733031674207,0.4678733031674207,0.4678733031674207
case,LC20,0.530623107539517,0.5056,0.5175504644659579,125.0
control,LC20,0.3945343983435495,0.41875,0.4060080268409388,96.0
macro avg,LC20,0.4625787529415333,0.4621749999999999,0.4617792456534483,221.0
weighted avg,LC20,0.4715076501512234,0.4678733031674207,0.4690976408822392,221.0
accuracy,LC21,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC21,0.5549444034461967,0.4559999999999999,0.5002008426346306,125.0
control,LC21,0.4260862937884261,0.525,0.470085982434665,96.0
macro avg,LC21,0.4905153486173114,0.4904999999999999,0.4851434125346477,221.0
weighted avg,LC21,0.4989698399749478,0.4859728506787329,0.4871192744029713,221.0
accuracy,LC22,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC22,0.5924426044776522,0.5008,0.5425144517557945,125.0
control,LC22,0.4596715903007053,0.5520833333333333,0.5014515034839299,96.0
macro avg,LC22,0.5260570973891788,0.5264416666666667,0.5219829776198622,221.0
weighted avg,LC22,0.534768317776354,0.5230769230769231,0.5246771529589664,221.0
accuracy,LC23,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC23,0.5670174567717383,0.5968,0.5715641884581992,125.0
control,LC23,0.479269545978902,0.4375,0.4436595354846095,96.0
macro avg,LC23,0.5231435013753201,0.51715,0.5076118619714045,221.0
weighted avg,LC23,0.5289007172418184,0.5276018099547511,0.5160037962162779,221.0
accuracy,LC24,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC24,0.5902242508982957,0.5104,0.5472435239120623,125.0
