,LC,precision,recall,f1-score,support
accuracy,LC0,0.6431818181818182,0.6431818181818182,0.6431818181818182,0.6431818181818182
case,LC0,0.6981634005938577,0.6544950495049504,0.6738345120011571,100.2
control,LC0,0.5844129384827059,0.6279562542720438,0.6034740257292099,76.4
macro avg,LC0,0.6412881695382818,0.6412256518884971,0.6386542688651835,176.6
weighted avg,LC0,0.6489087258955598,0.6431818181818182,0.6434574096469144,176.6
accuracy,LC10,0.6137455059065229,0.6137455059065229,0.6137455059065229,0.6137455059065229
case,LC10,0.6832990944338462,0.6066336633663367,0.6388567997144328,100.2
control,LC10,0.5479068534622209,0.6225905673274095,0.5791053151523794,76.4
macro avg,LC10,0.6156029739480335,0.614612115346873,0.6089810574334061,176.6
weighted avg,LC10,0.624677495085467,0.6137455059065229,0.6130887473469936,176.6
accuracy,LC11,0.6250963020030816,0.6250963020030816,0.6250963020030816,0.6250963020030816
case,LC11,0.6854719562243502,0.6288514851485149,0.6546287951529652,100.2
control,LC11,0.5618334990508903,0.6202665755297334,0.588123251472763,76.4
macro avg,LC11,0.6236527276376203,0.6245590303391241,0.621376023312864,176.6
weighted avg,LC11,0.6320154214834924,0.6250963020030816,0.625852775366303,176.6
accuracy,LC12,0.6206086286594761,0.6206086286594761,0.6206086286594761,0.6206086286594761
case,LC12,0.6794830648852466,0.6287722772277228,0.6527302910749979,100.2
control,LC12,0.5560205992509364,0.6098086124401914,0.5812382307279091,76.4
macro avg,LC12,0.6177518320680915,0.619290444833957,0.6169842609014535,176.6
weighted avg,LC12,0.626079345709025,0.6206086286594761,0.6218257856723814,176.6
accuracy,LC13,0.6443567026194145,0.6443567026194145,0.6443567026194145,0.6443567026194145
case,LC13,0.7005289298404616,0.6566138613861385,0.6759749338486714,100.2
control,LC13,0.5839236197354145,0.6284005468215994,0.6031556716218386,76.4
macro avg,LC13,0.6422262747879379,0.6425072041038691,0.639565302735255,176.6
weighted avg,LC13,0.6501096759157816,0.6443567026194145,0.6444591301680763,176.6
accuracy,LC14,0.6444080636877247,0.6444080636877247,0.6444080636877247,0.6444080636877247
case,LC14,0.7050167232147362,0.6427722772277228,0.6693788183805662,100.2
control,LC14,0.5863608742487744,0.6466507177033493,0.6112837856937278,76.4
macro avg,LC14,0.6456887987317552,0.644711497465536,0.6403313020371468,176.6
weighted avg,LC14,0.653720902831828,0.6444080636877247,0.6442427325360852,176.6
accuracy,LC15,0.6092706728299949,0.6092706728299949,0.6092706728299949,0.6092706728299949
case,LC15,0.6730263774934381,0.6067524752475247,0.6379480586867324,100.2
control,LC15,0.5425883462102757,0.6124401913875598,0.575187485253101,76.4
macro avg,LC15,0.6078073618518569,0.6095963333175423,0.6065677719699167,176.6
weighted avg,LC15,0.6165928662638869,0.6092706728299949,0.6108235389692422,176.6
accuracy,LC16,0.6760657421674371,0.6760657421674371,0.6760657421674371,0.6760657421674371
case,LC16,0.7392542924698601,0.660930693069307,0.6958609520678486,100.2
control,LC16,0.615750014547818,0.6963773069036228,0.6515543148389341,76.4
macro avg,LC16,0.677502153508839,0.6786539999864649,0.6737076334533914,176.6
weighted avg,LC16,0.6859109089159352,0.6760657421674371,0.6766365288941115,176.6
accuracy,LC17,0.614869029275809,0.614869029275809,0.614869029275809,0.614869029275809
case,LC17,0.6792373971106859,0.622950495049505,0.6467241301320635,100.2
control,LC17,0.5480986717267552,0.6042378673957621,0.5711476230519035,76.4
macro avg,LC17,0.6136680344187205,0.6135941812226335,0.6089358765919834,176.6
weighted avg,LC17,0.6225152773006555,0.614869029275809,0.6140407758254997,176.6
accuracy,LC1,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.6704930662557781
case,LC1,0.720915200795957,0.6846534653465346,0.7016346713376898,100.2
control,LC1,0.613364572069366,0.6520847573479152,0.6311677199437972,76.4
macro avg,LC1,0.6671398864326614,0.668369111347225,0.6664011956407435,176.6
weighted avg,LC1,0.6744151920616019,0.6704930662557781,0.6711281740373065,176.6
accuracy,LC2,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.6454866461222394
case,LC2,0.7136444743381987,0.6288514851485149,0.6676498638473919,100.2
control,LC2,0.5789548374911677,0.66742993848257,0.6191400779931503,76.4
macro avg,LC2,0.6462996559146832,0.6481407118155424,0.6433949709202711,176.6
weighted avg,LC2,0.6554062142477397,0.6454866461222394,0.6466520713194123,176.6
accuracy,LC3,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871
case,LC3,0.7004803523210009,0.6267128712871287,0.6576502129293915,100.2
control,LC3,0.5745550833605753,0.6463773069036227,0.604609024939543,76.4
macro avg,LC3,0.6375177178407881,0.6365450890953757,0.6311296189344674,176.6
weighted avg,LC3,0.6459878498921865,0.6353620955315871,0.6347669085221952,176.6
accuracy,LC4,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.6602272727272728
case,LC4,0.7150054758252656,0.6666336633663367,0.68921949099619,100.2
control,LC4,0.6000547808119824,0.6517088174982912,0.6240092879256965,76.4
macro avg,LC4,0.657530128318624,0.6591712404323139,0.6566143894609432,176.6
weighted avg,LC4,0.6652723712587162,0.6602272727272728,0.661031904612617,176.6
accuracy,LC5,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905
case,LC5,0.6741421307523247,0.6226732673267327,0.647328983346185,100.2
control,LC5,0.549791223885901,0.6048872180451128,0.5759628672157129,76.4
macro avg,LC5,0.6119666773191128,0.6137802426859228,0.611645925280949,176.6
weighted avg,LC5,0.6203483240668344,0.6149653312788905,0.616449451518988,176.6
accuracy,LC6,0.5775937339496662,0.5775937339496662,0.5775937339496662,0.5775937339496662
case,LC6,0.6365754433434442,0.6049504950495049,0.617592313814935,100.2
control,LC6,0.5108616246027406,0.5419002050580998,0.5223154975395597,76.4
macro avg,LC6,0.5737185339730925,0.5734253500538024,0.5699539056772474,176.6
weighted avg,LC6,0.5822149790644878,0.5775937339496662,0.5763473449371338,176.6
accuracy,LC7,0.6387326656394453,0.6387326656394453,0.6387326656394453,0.6387326656394453
case,LC7,0.6947855865540653,0.6526534653465347,0.6723097425827003,100.2
control,LC7,0.5753314153397003,0.6201982228298017,0.5960204411313127,76.4
macro avg,LC7,0.6350585009468828,0.6364258440881683,0.6341650918570065,176.6
weighted avg,LC7,0.6431007692541717,0.6387326656394453,0.6393621063291361,176.6
accuracy,LC8,0.6511748844375963,0.6511748844375963,0.6511748844375963,0.6511748844375963
case,LC8,0.7139471657608912,0.6508316831683169,0.6787010935563211,100.2
control,LC8,0.587473603075483,0.6517771701982229,0.6155614139684824,76.4
macro avg,LC8,0.6507103844181872,0.6513044266832698,0.6471312537624018,176.6
weighted avg,LC8,0.6592609799329732,0.6511748844375963,0.6513672744442164,176.6
accuracy,LC9,0.6466551104262969,0.6466551104262969,0.6466551104262969,0.6466551104262969
case,LC9,0.7041192985939888,0.6547920792079208,0.6772164580811446,100.2
