,LC,precision,recall,f1-score,support
accuracy,LC0,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC0,0.6055529445017829,0.5344,0.5663388426756686,125.0
control,LC0,0.4741156775385084,0.5458333333333334,0.5061749354375793,96.0
macro avg,LC0,0.5398343110201456,0.5401166666666667,0.5362568890566239,221.0
weighted avg,LC0,0.5484580231059712,0.5393665158371042,0.5402042947351412,221.0
accuracy,LC10,0.5266968325791856,0.5266968325791856,0.5266968325791856,0.5266968325791856
case,LC10,0.5931050703933181,0.5168,0.551482032334912,125.0
control,LC10,0.462610391778726,0.5395833333333333,0.4974429914106314,96.0
macro avg,LC10,0.527857731086022,0.5281916666666666,0.5244625118727717,221.0
weighted avg,LC10,0.5364195991399205,0.5266968325791856,0.5280080598067177,221.0
accuracy,LC11,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC11,0.5398677710414929,0.4576,0.4952569655334439,125.0
control,LC11,0.4102051733630681,0.4916666666666666,0.4471923553454193,96.0
macro avg,LC11,0.4750364722022804,0.4746333333333333,0.4712246604394316,221.0
weighted avg,LC11,0.4835437467105934,0.4723981900452488,0.4743782208363835,221.0
accuracy,LC12,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC12,0.5517384432744757,0.5871999999999999,0.5685145620953829,125.0
control,LC12,0.4106486410759317,0.3770833333333333,0.3925364404665694,96.0
macro avg,LC12,0.4811935421752036,0.4821416666666666,0.4805255012809761,221.0
weighted avg,LC12,0.4904505653963751,0.4959276018099547,0.4920715771344503,221.0
accuracy,LC13,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC13,0.5691446165106091,0.5504,0.5591108759469403,125.0
control,LC13,0.4372072711500167,0.45625,0.4459096837141708,96.0
macro avg,LC13,0.5031759438303129,0.503325,0.5025102798305555,221.0
weighted avg,LC13,0.5118324664897183,0.5095022624434389,0.5099375073752396,221.0
accuracy,LC14,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC14,0.5805815582599763,0.5631999999999999,0.5715879092197035,125.0
control,LC14,0.4533655226711554,0.4708333333333333,0.4617376240131733,96.0
macro avg,LC14,0.5169735404655658,0.5170166666666667,0.5166627666164384,221.0
weighted avg,LC14,0.5253202939318007,0.5230769230769231,0.5238701382702605,221.0
accuracy,LC15,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC15,0.5435963059667133,0.5376000000000001,0.540145684427676,125.0
control,LC15,0.403557901748317,0.4104166666666667,0.4064058755188238,96.0
macro avg,LC15,0.4735771038575151,0.4740083333333333,0.4732757799732498,221.0
weighted avg,LC15,0.4827651439532923,0.4823529411764705,0.4820505638156859,221.0
accuracy,LC16,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC16,0.5875595746213235,0.5728,0.5795022010236921,125.0
control,LC16,0.4598039421445064,0.475,0.4665354101433956,96.0
macro avg,LC16,0.5236817583829149,0.5239,0.5230188055835439,221.0
weighted avg,LC16,0.5320639152648781,0.530316742081448,0.5304306538539706,221.0
accuracy,LC17,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC17,0.5789050519193103,0.4735999999999999,0.5206564882161924,125.0
control,LC17,0.4464550219266069,0.5520833333333334,0.4934545335704666,96.0
macro avg,LC17,0.5126800369229587,0.5128416666666666,0.5070555108933295,221.0
weighted avg,LC17,0.5213701972618464,0.5076923076923077,0.5088402545239314,221.0
accuracy,LC1,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC1,0.5316414085368739,0.528,0.5294247736288815,125.0
control,LC1,0.392517900335028,0.3958333333333333,0.3936742519992725,96.0
macro avg,LC1,0.462079654435951,0.4619166666666666,0.461549512814077,221.0
weighted avg,LC1,0.47120766741752,0.4705882352941176,0.4704562212467889,221.0
accuracy,LC2,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC2,0.5651077587755441,0.576,0.5700063584369132,125.0
control,LC2,0.4337576834606537,0.4229166666666667,0.4275997063759648,96.0
macro avg,LC2,0.4994327211180989,0.4994583333333333,0.4988030324064391,221.0
weighted avg,LC2,0.508050712484913,0.5095022624434389,0.5081464552792162,221.0
accuracy,LC3,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC3,0.581824520979869,0.5359999999999999,0.5577649403822589,125.0
control,LC3,0.4516064990086722,0.4979166666666667,0.4734096601028798,96.0
macro avg,LC3,0.5167155099942706,0.5169583333333334,0.5155873002425694,221.0
weighted avg,LC3,0.5252592263679465,0.5194570135746607,0.5211219227043387,221.0
accuracy,LC4,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC4,0.5722429240256066,0.5104,0.539039664166441,125.0
control,LC4,0.4399375070356927,0.5020833333333334,0.4684788915217497,96.0
macro avg,LC4,0.5060902155306496,0.5062416666666667,0.5037592778440954,221.0
weighted avg,LC4,0.5147708876860965,0.5067873303167421,0.5083888308004212,221.0
accuracy,LC5,0.5167420814479637,0.5167420814479637,0.5167420814479637,0.5167420814479637
case,LC5,0.5777862741160058,0.5488000000000001,0.5626553876336357,125.0
control,LC5,0.4453665723685452,0.475,0.459420511027829,96.0
macro avg,LC5,0.5115764232422756,0.5119,0.5110379493307324,221.0
weighted avg,LC5,0.520264593718919,0.5167420814479637,0.5178112783388056,221.0
accuracy,LC6,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.5604533535792087,0.568,0.563534258139321,125.0
control,LC6,0.4256952469761065,0.41875,0.4213598044657797,96.0
macro avg,LC6,0.4930743002776575,0.493375,0.4924470313025503,221.0
weighted avg,LC6,0.5019158955072729,0.5031674208144796,0.5017752194395022,221.0
accuracy,LC7,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC7,0.550117190758961,0.5152,0.5315797575462431,125.0
control,LC7,0.4177664627067244,0.4520833333333333,0.4337358740262123,96.0
macro avg,LC7,0.4839418267328428,0.4836416666666666,0.4826578157862277,221.0
weighted avg,LC7,0.4926254717860437,0.4877828054298642,0.4890774371031527,221.0
accuracy,LC8,0.4606334841628959,0.4606334841628959,0.4606334841628959,0.4606334841628959
case,LC8,0.5251915515676984,0.4831999999999999,0.503171276638316,125.0
control,LC8,0.3904934923374382,0.43125,0.409717774116437,96.0
macro avg,LC8,0.4578425219525682,0.4572249999999999,0.4564445253773764,221.0
weighted avg,LC8,0.466680177422427,0.4606334841628959,0.462576090022477,221.0
accuracy,LC9,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC9,0.5779574080423509,0.5392,0.5577627005853528,125.0
control,LC9,0.4484091809703073,0.4875,0.4669853908131407,96.0
macro avg,LC9,0.513183294506329,0.51335,0.5123740456992467,221.0
weighted avg,LC9,0.5216830650608296,0.5167420814479639,0.5183300230372426,221.0
