,LC,precision,recall,f1-score,support
accuracy,LC0,0.5990434001027222,0.5990434001027222,0.5990434001027222,0.5990434001027222
case,LC0,0.6728038353850124,0.5745544554455446,0.6161483604517437,100.2
control,LC0,0.5342681166360679,0.6304169514695831,0.5751330408617615,76.4
macro avg,LC0,0.6035359760105401,0.6024857034575638,0.5956407006567526,176.6
weighted avg,LC0,0.6127998660858148,0.5990434001027222,0.5985315435371913,176.6
accuracy,LC1,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936
case,LC1,0.6758279589909961,0.6085940594059406,0.6381696735879439,100.2
control,LC1,0.5470112122146029,0.615105946684894,0.5764931209359544,76.4
macro avg,LC1,0.6114195856027995,0.6118500030454174,0.6073313972619492,176.6
weighted avg,LC1,0.6200847090761468,0.6115883410374936,0.611569157122829,176.6
accuracy,LC2,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.6284668721109399
case,LC2,0.6741716259197791,0.6627326732673267,0.6673983211088623,100.2
control,LC2,0.5737927275976057,0.5837662337662337,0.5774803018355597,76.4
macro avg,LC2,0.6239821767586923,0.6232494535167803,0.622439311472211,176.6
weighted avg,LC2,0.6307969492552299,0.6284668721109399,0.628471907923421,176.6
accuracy,LC3,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.5865883410374936
case,LC3,0.6486101930778865,0.5966732673267326,0.6151350828462093,100.2
control,LC3,0.5256748794552496,0.5733766233766234,0.5431467578770931,76.4
macro avg,LC3,0.587142536266568,0.585024945351678,0.5791409203616512,176.6
weighted avg,LC3,0.5954431615758842,0.5865883410374936,0.583995381629389,176.6
accuracy,LC4,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.6341422701592193
case,LC4,0.6957240915970684,0.6305742574257426,0.6607533529873999,100.2
control,LC4,0.5704147630298302,0.6385167464114833,0.6016262430543613,76.4
macro avg,LC4,0.6330694273134492,0.6345455019186129,0.6311897980208806,176.6
weighted avg,LC4,0.6414863902699948,0.6341422701592193,0.6352262452941357,176.6
accuracy,LC5,0.603633795582948,0.603633795582948,0.603633795582948,0.603633795582948
case,LC5,0.6602595259525953,0.6266534653465347,0.6417797918009687,100.2
control,LC5,0.53860549997086,0.5735475051264525,0.5539438025959207,76.4
macro avg,LC5,0.5994325129617277,0.6001004852364936,0.5978617971984447,176.6
weighted avg,LC5,0.6076331265489415,0.603633795582948,0.6037590647834208,176.6
